Task_ID,Success,Latency_ms,Bytes,Attempts,Error
147,True,56.83,1048576,1,
145,True,106.31,1048576,1,
152,True,52.86,1048576,1,
143,True,115.19,1048576,1,
155,True,51.57,1048576,1,
154,True,54.00,1048576,1,
153,True,121.79,1048576,1,
151,True,127.32,1048576,1,
157,True,76.97,1048576,1,
156,True,123.71,1048576,1,
160,True,74.32,1048576,1,
158,True,78.13,1048576,1,
161,True,76.28,1048576,1,
159,True,80.80,1048576,1,
162,True,97.23,1048576,1,
168,True,90.91,1048576,1,
163,True,99.89,1048576,1,
165,True,98.28,1048576,1,
169,True,92.97,1048576,1,
164,True,102.11,1048576,1,
167,True,99.63,1048576,1,
166,True,102.23,1048576,1,
175,True,77.83,1048576,1,
177,True,78.01,1048576,1,
170,True,95.09,1048576,1,
172,True,91.35,1048576,1,
174,True,91.38,1048576,1,
176,True,90.89,1048576,1,
171,True,99.69,1048576,1,
173,True,99.69,1048576,1,
180,True,70.93,1048576,1,
179,True,77.83,1048576,1,
182,True,70.95,1048576,1,
185,True,67.83,1048576,1,
181,True,80.15,1048576,1,
183,True,144.97,1048576,1,
188,True,76.10,1048576,1,
190,True,71.18,1048576,1,
184,True,147.47,1048576,1,
187,True,83.70,1048576,1,
189,True,79.03,1048576,1,
186,True,88.96,1048576,1,
178,True,169.42,1048576,1,
191,True,67.00,1048576,1,
195,True,78.16,1048576,1,
196,True,77.88,1048576,1,
194,True,82.32,1048576,1,
197,True,79.38,1048576,1,
198,True,79.65,1048576,1,
192,True,89.17,1048576,1,
193,True,90.56,1048576,1,
199,True,29.88,1048576,1,
202,True,79.43,1048576,1,
206,True,74.04,1048576,1,
204,True,80.07,1048576,1,
201,True,85.60,1048576,1,
203,True,84.47,1048576,1,
205,True,82.89,1048576,1,
207,True,77.53,1048576,1,
200,True,92.15,1048576,1,
214,True,70.22,1048576,1,
209,True,79.33,1048576,1,
210,True,79.29,1048576,1,
208,True,83.84,1048576,1,
211,True,80.47,1048576,1,
212,True,80.48,1048576,1,
213,True,80.60,1048576,1,
215,True,79.01,1048576,1,
221,True,83.34,1048576,1,
218,True,89.20,1048576,1,
216,True,94.77,1048576,1,
223,True,86.17,1048576,1,
220,True,91.12,1048576,1,
217,True,96.68,1048576,1,
219,True,95.74,1048576,1,
222,True,93.42,1048576,1,
230,True,110.63,1048576,1,
226,True,119.07,1048576,1,
228,True,117.99,1048576,1,
224,True,126.65,1048576,1,
229,True,120.90,1048576,1,
227,True,125.20,1048576,1,
231,True,120.89,1048576,1,
225,True,132.91,1048576,1,
238,True,80.35,1048576,1,
239,True,81.00,1048576,1,
234,True,94.00,1048576,1,
236,True,92.39,1048576,1,
235,True,96.48,1048576,1,
232,True,104.40,1048576,1,
237,True,97.85,1048576,1,
233,True,107.11,1048576,1,
240,True,79.74,1048576,1,
246,True,65.07,1048576,1,
241,True,78.76,1048576,1,
244,True,72.93,1048576,1,
245,True,72.49,1048576,1,
247,True,69.00,1048576,1,
243,True,79.60,1048576,1,
242,True,83.27,1048576,1,
249,True,63.04,1048576,1,
255,True,56.55,1048576,1,
253,True,60.75,1048576,1,
254,True,60.10,1048576,1,
248,True,70.25,1048576,1,
250,True,68.32,1048576,1,
252,True,109.09,1048576,1,
251,True,111.95,1048576,1,
257,True,50.75,1048576,1,
260,True,48.29,1048576,1,
259,True,51.37,1048576,1,
256,True,56.43,1048576,1,
261,True,51.40,1048576,1,
258,True,102.60,1048576,1,
267,True,49.75,1048576,1,
264,True,55.22,1048576,1,
263,True,58.29,1048576,1,
265,True,66.98,1048576,1,
266,True,66.39,1048576,1,
268,True,65.14,1048576,1,
262,True,114.89,1048576,1,
269,True,60.03,1048576,1,
272,True,57.11,1048576,1,
274,True,45.73,1048576,1,
275,True,45.68,1048576,1,
270,True,63.23,1048576,1,
271,True,63.05,1048576,1,
273,True,52.15,1048576,1,
278,True,65.81,1048576,1,
276,True,69.75,1048576,1,
281,True,64.93,1048576,1,
279,True,68.43,1048576,1,
280,True,75.70,1048576,1,
277,True,80.74,1048576,1,
283,True,74.18,1048576,1,
282,True,77.14,1048576,1,
285,True,118.42,1048576,1,
286,True,124.21,1048576,1,
284,True,130.13,1048576,1,
288,True,120.26,1048576,1,
291,True,119.11,1048576,1,
289,True,123.52,1048576,1,
287,True,135.61,1048576,1,
290,True,128.76,1048576,1,
294,True,120.83,1048576,1,
297,True,115.84,1048576,1,
292,True,134.76,1048576,1,
298,True,116.22,1048576,1,
295,True,124.67,1048576,1,
296,True,123.69,1048576,1,
299,True,116.67,1048576,1,
293,True,136.05,1048576,1,
306,True,85.10,1048576,1,
301,True,95.87,1048576,1,
304,True,92.98,1048576,1,
305,True,92.80,1048576,1,
307,True,89.68,1048576,1,
300,True,102.61,1048576,1,
302,True,101.54,1048576,1,
303,True,102.63,1048576,1,
309,True,54.56,1048576,1,
308,True,75.95,1048576,1,
313,True,69.73,1048576,1,
311,True,73.53,1048576,1,
315,True,70.37,1048576,1,
312,True,77.78,1048576,1,
314,True,76.67,1048576,1,
316,True,30.19,1048576,1,
310,True,85.41,1048576,1,
318,True,86.98,1048576,1,
317,True,91.56,1048576,1,
321,True,84.38,1048576,1,
322,True,83.62,1048576,1,
320,True,88.74,1048576,1,
324,True,83.60,1048576,1,
323,True,86.74,1048576,1,
319,True,97.74,1048576,1,
325,True,100.82,1048576,1,
327,True,98.69,1048576,1,
330,True,96.97,1048576,1,
329,True,100.82,1048576,1,
331,True,99.29,1048576,1,
328,True,106.42,1048576,1,
326,True,111.03,1048576,1,
332,True,104.31,1048576,1,
336,True,74.93,1048576,1,
340,True,71.53,1048576,1,
335,True,84.04,1048576,1,
334,True,87.37,1048576,1,
338,True,79.82,1048576,1,
339,True,79.75,1048576,1,
333,True,93.35,1048576,1,
337,True,86.16,1048576,1,
343,True,59.82,1048576,1,
342,True,75.64,1048576,1,
344,True,74.50,1048576,1,
341,True,83.73,1048576,1,
348,True,72.35,1048576,1,
346,True,76.10,1048576,1,
345,True,79.89,1048576,1,
347,True,79.21,1048576,1,
351,True,64.85,1048576,1,
353,True,66.28,1048576,1,
352,True,69.09,1048576,1,
349,True,87.73,1048576,1,
356,True,64.72,1048576,1,
350,True,75.64,1048576,1,
355,True,69.11,1048576,1,
354,True,74.94,1048576,1,
357,True,80.75,1048576,1,
359,True,77.35,1048576,1,
363,True,70.27,1048576,1,
358,True,82.17,1048576,1,
364,True,73.39,1048576,1,
362,True,79.19,1048576,1,
360,True,83.78,1048576,1,
361,True,84.02,1048576,1,
370,True,63.40,1048576,1,
367,True,68.51,1048576,1,
368,True,69.16,1048576,1,
369,True,69.06,1048576,1,
366,True,76.07,1048576,1,
371,True,69.49,1048576,1,
372,True,69.38,1048576,1,
365,True,82.73,1048576,1,
374,True,75.17,1048576,1,
378,True,70.06,1048576,1,
373,True,79.46,1048576,1,
376,True,76.12,1048576,1,
375,True,78.55,1048576,1,
379,True,73.59,1048576,1,
377,True,77.29,1048576,1,
380,True,73.92,1048576,1,
383,True,37.25,1048576,1,
387,True,34.37,1048576,1,
384,True,39.13,1048576,1,
381,True,44.07,1048576,1,
382,True,43.74,1048576,1,
390,True,24.65,1048576,1,
391,True,30.37,1048576,1,
389,True,34.60,1048576,1,
385,True,74.48,1048576,1,
388,True,72.25,1048576,1,
386,True,76.00,1048576,1,
396,True,35.35,1048576,1,
398,True,31.00,1048576,1,
399,True,31.05,1048576,1,
393,True,69.04,1048576,1,
397,True,35.96,1048576,1,
392,True,72.73,1048576,1,
394,True,88.96,1048576,1,
401,True,45.01,1048576,1,
404,True,44.07,1048576,1,
395,True,87.31,1048576,1,
405,True,44.90,1048576,1,
403,True,48.85,1048576,1,
400,True,53.86,1048576,1,
402,True,82.03,1048576,1,
407,True,38.88,1048576,1,
412,True,32.86,1048576,1,
408,True,38.80,1048576,1,
409,True,38.72,1048576,1,
411,True,38.23,1048576,1,
414,True,40.62,1048576,1,
416,True,40.05,1048576,1,
415,True,42.27,1048576,1,
410,True,79.55,1048576,1,
413,True,47.54,1048576,1,
406,True,88.19,1048576,1,
417,True,44.87,1048576,1,
418,True,47.21,1048576,1,
424,True,34.15,1048576,1,
419,True,42.69,1048576,1,
420,True,42.18,1048576,1,
421,True,42.37,1048576,1,
422,True,43.09,1048576,1,
429,True,45.46,1048576,1,
430,True,47.90,1048576,1,
423,True,91.85,1048576,1,
425,True,91.89,1048576,1,
431,True,53.30,1048576,1,
428,True,60.53,1048576,1,
426,True,96.54,1048576,1,
432,True,62.66,1048576,1,
427,True,114.84,1048576,1,
435,True,58.35,1048576,1,
433,True,67.09,1048576,1,
434,True,65.73,1048576,1,
438,True,58.54,1048576,1,
436,True,107.07,1048576,1,
437,True,113.65,1048576,1,
441,True,61.32,1048576,1,
443,True,57.95,1048576,1,
442,True,62.15,1048576,1,
440,True,70.09,1048576,1,
439,True,74.61,1048576,1,
444,True,119.59,1048576,1,
445,True,80.72,1048576,1,
447,True,72.79,1048576,1,
449,True,72.84,1048576,1,
451,True,71.69,1048576,1,
448,True,80.74,1048576,1,
450,True,78.30,1048576,1,
446,True,88.76,1048576,1,
454,True,72.97,1048576,1,
452,True,96.25,1048576,1,
453,True,95.12,1048576,1,
458,True,81.40,1048576,1,
457,True,84.67,1048576,1,
460,True,21.91,1048576,1,
455,True,92.44,1048576,1,
456,True,91.32,1048576,1,
459,True,85.57,1048576,1,
467,True,57.29,1048576,1,
465,True,61.90,1048576,1,
466,True,62.18,1048576,1,
464,True,66.66,1048576,1,
463,True,69.30,1048576,1,
462,True,114.48,1048576,1,
468,True,108.93,1048576,1,
461,True,119.89,1048576,1,
471,True,52.01,1048576,1,
473,True,50.04,1048576,1,
469,True,57.92,1048576,1,
470,True,56.74,1048576,1,
472,True,57.48,1048576,1,
475,True,82.77,1048576,1,
479,True,78.73,1048576,1,
474,True,87.60,1048576,1,
480,True,79.93,1048576,1,
478,True,83.22,1048576,1,
476,True,87.04,1048576,1,
481,True,79.55,1048576,1,
477,True,88.27,1048576,1,
484,True,74.92,1048576,1,
489,True,70.11,1048576,1,
483,True,78.81,1048576,1,
485,True,77.83,1048576,1,
482,True,82.71,1048576,1,
487,True,77.86,1048576,1,
488,True,79.16,1048576,1,
486,True,84.18,1048576,1,
490,True,88.21,1048576,1,
495,True,87.12,1048576,1,
494,True,90.29,1048576,1,
496,True,88.16,1048576,1,
497,True,86.73,1048576,1,
493,True,95.57,1048576,1,
491,True,99.57,1048576,1,
492,True,99.73,1048576,1,
498,True,66.12,1048576,1,
500,True,61.09,1048576,1,
504,True,56.72,1048576,1,
503,True,59.55,1048576,1,
505,True,60.79,1048576,1,
499,True,111.34,1048576,1,
508,True,50.79,1048576,1,
501,True,113.89,1048576,1,
507,True,54.72,1048576,1,
509,True,53.44,1048576,1,
510,True,50.76,1048576,1,
502,True,117.26,1048576,1,
506,True,61.80,1048576,1,
511,True,66.42,1048576,1,
514,True,61.35,1048576,1,
515,True,61.43,1048576,1,
518,True,58.10,1048576,1,
512,True,68.41,1048576,1,
513,True,116.44,1048576,1,
517,True,116.23,1048576,1,
522,True,57.01,1048576,1,
516,True,120.04,1048576,1,
523,True,67.85,1048576,1,
520,True,73.30,1048576,1,
521,True,73.57,1048576,1,
519,True,173.34,1048576,1,
526,True,113.84,1048576,1,
529,True,101.82,1048576,1,
528,True,102.64,1048576,1,
525,True,119.42,1048576,1,
527,True,118.03,1048576,1,
530,True,105.11,1048576,1,
524,True,127.54,1048576,1,
537,True,122.01,1048576,1,
531,True,133.00,1048576,1,
532,True,132.14,1048576,1,
538,True,126.15,1048576,1,
535,True,130.58,1048576,1,
533,True,134.13,1048576,1,
536,True,131.89,1048576,1,
534,True,136.61,1048576,1,
543,True,121.47,1048576,1,
541,True,127.41,1048576,1,
546,True,122.88,1048576,1,
545,True,127.17,1048576,1,
542,True,133.22,1048576,1,
544,True,132.83,1048576,1,
539,True,142.51,1048576,1,
540,True,144.40,1048576,1,
548,True,136.60,1048576,1,
554,True,123.00,1048576,1,
547,True,143.07,1048576,1,
551,True,133.65,1048576,1,
552,True,142.60,1048576,1,
553,True,141.57,1048576,1,
549,True,151.68,1048576,1,
550,True,150.67,1048576,1,
556,True,120.89,1048576,1,
558,True,119.96,1048576,1,
562,True,106.38,1048576,1,
557,True,123.60,1048576,1,
561,True,110.07,1048576,1,
560,True,113.87,1048576,1,
559,True,116.53,1048576,1,
555,True,134.06,1048576,1,
569,True,127.54,1048576,1,
564,True,138.63,1048576,1,
565,True,138.46,1048576,1,
566,True,138.72,1048576,1,
563,True,143.66,1048576,1,
568,True,136.93,1048576,1,
567,True,140.52,1048576,1,
570,True,136.59,1048576,1,
574,True,107.21,1048576,1,
576,True,106.29,1048576,1,
571,True,115.76,1048576,1,
577,True,107.79,1048576,1,
578,True,106.97,1048576,1,
573,True,114.76,1048576,1,
575,True,114.18,1048576,1,
572,True,119.18,1048576,1,
583,True,57.96,1048576,1,
580,True,63.13,1048576,1,
582,True,61.67,1048576,1,
579,True,66.75,1048576,1,
585,True,59.90,1048576,1,
586,True,100.58,1048576,1,
587,True,49.58,1048576,1,
584,True,108.29,1048576,1,
581,True,112.79,1048576,1,
588,True,51.80,1048576,1,
591,True,49.27,1048576,1,
589,True,52.72,1048576,1,
590,True,64.38,1048576,1,
593,True,76.68,1048576,1,
596,True,74.76,1048576,1,
592,True,82.59,1048576,1,
595,True,78.52,1048576,1,
594,True,80.86,1048576,1,
598,True,77.57,1048576,1,
597,True,81.08,1048576,1,
599,True,69.76,1048576,1,
604,True,56.19,1048576,1,
607,True,51.41,1048576,1,
602,True,61.48,1048576,1,
606,True,56.30,1048576,1,
603,True,62.66,1048576,1,
600,True,92.59,1048576,1,
611,True,43.80,1048576,1,
601,True,109.39,1048576,1,
612,True,44.40,1048576,1,
605,True,106.53,1048576,1,
608,True,52.26,1048576,1,
610,True,101.12,1048576,1,
617,True,53.96,1048576,1,
618,True,54.08,1048576,1,
616,True,57.62,1048576,1,
614,True,61.00,1048576,1,
609,True,108.76,1048576,1,
613,True,81.05,1048576,1,
615,True,64.44,1048576,1,
623,True,77.85,1048576,1,
624,True,79.74,1048576,1,
619,True,87.92,1048576,1,
622,True,86.65,1048576,1,
620,True,92.69,1048576,1,
621,True,92.96,1048576,1,
625,True,90.66,1048576,1,
626,True,91.11,1048576,1,
632,True,87.99,1048576,1,
628,True,100.01,1048576,1,
633,True,89.19,1048576,1,
627,True,107.68,1048576,1,
629,True,104.64,1048576,1,
631,True,101.42,1048576,1,
634,True,96.47,1048576,1,
630,True,110.33,1048576,1,
635,True,83.06,1048576,1,
638,True,79.75,1048576,1,
639,True,81.28,1048576,1,
641,True,77.73,1048576,1,
642,True,75.87,1048576,1,
640,True,84.48,1048576,1,
637,True,93.72,1048576,1,
636,True,101.05,1048576,1,
643,True,108.16,1048576,1,
650,True,92.01,1048576,1,
644,True,109.69,1048576,1,
645,True,107.87,1048576,1,
649,True,100.42,1048576,1,
647,True,106.71,1048576,1,
648,True,105.88,1048576,1,
646,True,113.46,1048576,1,
656,True,71.28,1048576,1,
655,True,74.09,1048576,1,
651,True,82.58,1048576,1,
653,True,79.24,1048576,1,
658,True,75.60,1048576,1,
657,True,79.43,1048576,1,
654,True,85.42,1048576,1,
652,True,89.04,1048576,1,
662,True,82.08,1048576,1,
665,True,76.76,1048576,1,
664,True,79.10,1048576,1,
666,True,78.16,1048576,1,
661,True,89.20,1048576,1,
659,True,93.93,1048576,1,
660,True,93.60,1048576,1,
663,True,87.14,1048576,1,
670,True,85.01,1048576,1,
669,True,87.90,1048576,1,
674,True,82.59,1048576,1,
673,True,84.80,1048576,1,
671,True,89.20,1048576,1,
672,True,88.03,1048576,1,
668,True,95.93,1048576,1,
667,True,99.24,1048576,1,
678,True,52.26,1048576,1,
675,True,57.50,1048576,1,
679,True,53.58,1048576,1,
681,True,51.80,1048576,1,
680,True,116.74,1048576,1,
677,True,122.05,1048576,1,
676,True,124.65,1048576,1,
684,True,69.62,1048576,1,
682,True,119.33,1048576,1,
683,True,73.24,1048576,1,
685,True,71.95,1048576,1,
686,True,71.54,1048576,1,
687,True,82.87,1048576,1,
690,True,79.64,1048576,1,
692,True,78.76,1048576,1,
689,True,83.81,1048576,1,
688,True,86.10,1048576,1,
694,True,85.08,1048576,1,
693,True,87.33,1048576,1,
691,True,91.05,1048576,1,
695,True,80.90,1048576,1,
702,True,68.83,1048576,1,
699,True,75.99,1048576,1,
700,True,75.42,1048576,1,
701,True,75.86,1048576,1,
697,True,86.82,1048576,1,
698,True,86.92,1048576,1,
696,True,92.70,1048576,1,
709,True,91.99,1048576,1,
707,True,96.62,1048576,1,
704,True,104.01,1048576,1,
706,True,101.23,1048576,1,
710,True,94.94,1048576,1,
705,True,105.33,1048576,1,
703,True,110.15,1048576,1,
708,True,103.79,1048576,1,
712,True,82.69,1048576,1,
715,True,83.83,1048576,1,
713,True,88.21,1048576,1,
714,True,89.55,1048576,1,
711,True,96.23,1048576,1,
718,True,87.81,1048576,1,
717,True,92.03,1048576,1,
716,True,94.73,1048576,1,
726,True,74.04,1048576,1,
721,True,85.66,1048576,1,
719,True,94.73,1048576,1,
720,True,92.26,1048576,1,
724,True,90.16,1048576,1,
722,True,96.57,1048576,1,
725,True,93.23,1048576,1,
723,True,100.39,1048576,1,
730,True,94.40,1048576,1,
729,True,98.53,1048576,1,
728,True,102.21,1048576,1,
727,True,105.49,1048576,1,
734,True,86.30,1048576,1,
732,True,93.02,1048576,1,
733,True,91.74,1048576,1,
731,True,100.71,1048576,1,
739,True,94.00,1048576,1,
735,True,102.32,1048576,1,
736,True,102.46,1048576,1,
741,True,97.01,1048576,1,
740,True,99.32,1048576,1,
737,True,104.61,1048576,1,
742,True,96.56,1048576,1,
738,True,105.90,1048576,1,
745,True,98.95,1048576,1,
744,True,106.42,1048576,1,
746,True,104.89,1048576,1,
743,True,111.56,1048576,1,
747,True,106.73,1048576,1,
750,True,103.98,1048576,1,
748,True,108.12,1048576,1,
749,True,107.88,1048576,1,
751,True,73.10,1048576,1,
758,True,65.61,1048576,1,
757,True,68.40,1048576,1,
755,True,72.09,1048576,1,
752,True,77.56,1048576,1,
753,True,77.18,1048576,1,
754,True,76.86,1048576,1,
756,True,75.47,1048576,1,
759,True,64.36,1048576,1,
761,True,58.13,1048576,1,
766,True,53.48,1048576,1,
765,True,56.94,1048576,1,
763,True,60.27,1048576,1,
760,True,65.69,1048576,1,
764,True,97.21,1048576,1,
770,True,40.01,1048576,1,
767,True,46.41,1048576,1,
762,True,103.18,1048576,1,
772,True,40.70,1048576,1,
768,True,48.37,1048576,1,
775,True,73.45,1048576,1,
773,True,77.45,1048576,1,
774,True,77.62,1048576,1,
769,True,120.63,1048576,1,
776,True,77.64,1048576,1,
777,True,77.66,1048576,1,
778,True,77.85,1048576,1,
771,True,123.78,1048576,1,
783,True,77.41,1048576,1,
780,True,82.91,1048576,1,
781,True,82.50,1048576,1,
779,True,87.04,1048576,1,
782,True,85.14,1048576,1,
786,True,80.83,1048576,1,
785,True,83.32,1048576,1,
784,True,88.13,1048576,1,
788,True,97.57,1048576,1,
787,True,102.20,1048576,1,
790,True,99.21,1048576,1,
793,True,96.33,1048576,1,
789,True,103.56,1048576,1,
792,True,99.77,1048576,1,
794,True,96.63,1048576,1,
791,True,103.76,1048576,1,
796,True,66.60,1048576,1,
801,True,61.86,1048576,1,
795,True,71.08,1048576,1,
799,True,66.72,1048576,1,
797,True,107.59,1048576,1,
798,True,107.40,1048576,1,
800,True,110.80,1048576,1,
802,True,109.65,1048576,1,
805,True,48.83,1048576,1,
803,True,53.14,1048576,1,
804,True,52.76,1048576,1,
806,True,51.39,1048576,1,
807,True,88.69,1048576,1,
810,True,83.04,1048576,1,
811,True,83.90,1048576,1,
809,True,88.43,1048576,1,
808,True,104.44,1048576,1,
813,True,96.00,1048576,1,
814,True,97.43,1048576,1,
812,True,102.07,1048576,1,
815,True,28.68,1048576,1,
821,True,87.94,1048576,1,
819,True,96.17,1048576,1,
822,True,91.10,1048576,1,
816,True,115.40,1048576,1,
818,True,113.83,1048576,1,
817,True,116.88,1048576,1,
823,True,93.90,1048576,1,
820,True,105.25,1048576,1,
828,True,87.52,1048576,1,
830,True,85.71,1048576,1,
826,True,94.58,1048576,1,
827,True,93.70,1048576,1,
824,True,102.15,1048576,1,
825,True,100.83,1048576,1,
831,True,92.74,1048576,1,
829,True,97.87,1048576,1,
836,True,111.05,1048576,1,
832,True,117.93,1048576,1,
835,True,115.08,1048576,1,
837,True,113.99,1048576,1,
833,True,120.24,1048576,1,
839,True,111.34,1048576,1,
838,True,114.65,1048576,1,
834,True,123.61,1048576,1,
843,True,38.23,1048576,1,
845,True,37.32,1048576,1,
842,True,42.63,1048576,1,
847,True,36.70,1048576,1,
841,True,46.38,1048576,1,
846,True,41.56,1048576,1,
850,True,31.23,1048576,1,
851,True,31.64,1048576,1,
853,True,29.54,1048576,1,
844,True,76.11,1048576,1,
840,True,82.43,1048576,1,
855,True,32.36,1048576,1,
856,True,32.52,1048576,1,
852,True,66.25,1048576,1,
848,True,73.10,1048576,1,
849,True,73.23,1048576,1,
859,True,28.19,1048576,1,
861,True,31.84,1048576,1,
863,True,30.19,1048576,1,
857,True,72.05,1048576,1,
858,True,72.52,1048576,1,
854,True,78.84,1048576,1,
864,True,17.13,1048576,1,
866,True,30.45,1048576,1,
862,True,64.48,1048576,1,
860,True,68.34,1048576,1,
873,True,15.00,1048576,1,
874,True,27.08,1048576,1,
867,True,71.99,1048576,1,
865,True,80.26,1048576,1,
869,True,71.84,1048576,1,
868,True,74.23,1048576,1,
870,True,72.70,1048576,1,
871,True,73.22,1048576,1,
872,True,73.35,1048576,1,
878,True,26.67,1048576,1,
880,True,25.67,1048576,1,
877,True,31.18,1048576,1,
881,True,37.99,1048576,1,
883,True,40.70,1048576,1,
884,True,40.74,1048576,1,
882,True,45.09,1048576,1,
875,True,75.82,1048576,1,
879,True,71.97,1048576,1,
876,True,76.82,1048576,1,
885,True,45.35,1048576,1,
892,True,40.72,1048576,1,
887,True,50.13,1048576,1,
888,True,50.25,1048576,1,
889,True,50.21,1048576,1,
890,True,50.27,1048576,1,
891,True,50.44,1048576,1,
886,True,175.32,1048576,1,
893,True,163.19,1048576,1,
894,True,124.88,1048576,1,
897,True,120.35,1048576,1,
896,True,122.80,1048576,1,
898,True,121.27,1048576,1,
895,True,127.53,1048576,1,
899,True,134.41,1048576,1,
905,True,89.38,1048576,1,
902,True,95.93,1048576,1,
904,True,94.79,1048576,1,
900,True,101.49,1048576,1,
906,True,94.32,1048576,1,
907,True,83.24,1048576,1,
901,True,104.77,1048576,1,
903,True,103.45,1048576,1,
910,True,90.43,1048576,1,
911,True,91.46,1048576,1,
909,True,97.09,1048576,1,
915,True,89.30,1048576,1,
908,True,103.97,1048576,1,
912,True,98.17,1048576,1,
914,True,96.68,1048576,1,
913,True,101.68,1048576,1,
917,True,71.03,1048576,1,
916,True,76.40,1048576,1,
922,True,65.96,1048576,1,
920,True,83.21,1048576,1,
921,True,83.97,1048576,1,
918,True,130.07,1048576,1,
926,True,60.03,1048576,1,
924,True,67.27,1048576,1,
927,True,50.42,1048576,1,
919,True,138.26,1048576,1,
925,True,71.17,1048576,1,
923,True,134.79,1048576,1,
928,True,87.36,1048576,1,
929,True,99.31,1048576,1,
