Task_ID,Success,Latency_ms,Bytes,Attempts,Error
126,True,644.17,1048576,1,
129,True,676.24,1048576,1,
136,True,658.58,1048576,1,
130,True,679.01,1048576,1,
132,True,676.52,1048576,1,
133,True,676.20,1048576,1,
131,True,685.86,1048576,1,
135,True,675.67,1048576,1,
134,True,683.12,1048576,1,
137,True,609.79,1048576,1,
144,True,591.89,1048576,1,
139,True,608.24,1048576,1,
141,True,604.89,1048576,1,
143,True,601.88,1048576,1,
138,True,619.94,1048576,1,
140,True,617.99,1048576,1,
142,True,613.18,1048576,1,
145,True,631.03,1048576,1,
148,True,625.46,1048576,1,
146,True,632.15,1048576,1,
149,True,628.79,1048576,1,
150,True,627.52,1048576,1,
152,True,625.94,1048576,1,
151,True,631.06,1048576,1,
147,True,653.44,1048576,1,
153,True,744.27,1048576,1,
156,True,737.84,1048576,1,
160,True,723.18,1048576,1,
158,True,739.93,1048576,1,
155,True,752.35,1048576,1,
159,True,742.35,1048576,1,
154,True,762.53,1048576,1,
157,True,762.11,1048576,1,
161,True,649.02,1048576,1,
162,True,650.12,1048576,1,
167,True,633.80,1048576,1,
164,True,645.47,1048576,1,
166,True,642.04,1048576,1,
165,True,647.97,1048576,1,
168,True,633.85,1048576,1,
163,True,657.66,1048576,1,
169,True,573.02,1048576,1,
175,True,563.49,1048576,1,
176,True,563.90,1048576,1,
172,True,574.54,1048576,1,
173,True,574.59,1048576,1,
174,True,574.64,1048576,1,
170,True,585.07,1048576,1,
171,True,587.19,1048576,1,
177,True,609.77,1048576,1,
180,True,603.83,1048576,1,
178,True,610.44,1048576,1,
179,True,610.20,1048576,1,
184,True,599.53,1048576,1,
183,True,605.29,1048576,1,
182,True,608.91,1048576,1,
181,True,615.23,1048576,1,
192,True,597.02,1048576,1,
185,True,614.69,1048576,1,
188,True,610.51,1048576,1,
191,True,605.91,1048576,1,
189,True,611.56,1048576,1,
190,True,610.89,1048576,1,
187,True,618.16,1048576,1,
186,True,624.80,1048576,1,
195,True,616.20,1048576,1,
196,True,617.19,1048576,1,
200,True,610.95,1048576,1,
197,True,619.62,1048576,1,
199,True,620.23,1048576,1,
198,True,623.54,1048576,1,
194,True,632.08,1048576,1,
193,True,638.70,1048576,1,
206,True,644.29,1048576,1,
202,True,657.10,1048576,1,
208,True,644.50,1048576,1,
207,True,651.62,1048576,1,
204,True,662.01,1048576,1,
201,True,670.20,1048576,1,
205,True,664.15,1048576,1,
203,True,672.12,1048576,1,
216,True,573.38,1048576,1,
214,True,581.83,1048576,1,
215,True,579.00,1048576,1,
213,True,587.28,1048576,1,
210,True,601.98,1048576,1,
209,True,607.91,1048576,1,
211,True,605.54,1048576,1,
212,True,604.87,1048576,1,
218,True,644.56,1048576,1,
223,True,630.81,1048576,1,
222,True,636.26,1048576,1,
219,True,648.77,1048576,1,
220,True,645.11,1048576,1,
224,True,637.49,1048576,1,
217,True,659.04,1048576,1,
221,True,651.04,1048576,1,
226,True,604.24,1048576,1,
232,True,592.18,1048576,1,
228,True,604.39,1048576,1,
225,True,611.80,1048576,1,
227,True,610.19,1048576,1,
229,True,608.15,1048576,1,
230,True,607.09,1048576,1,
231,True,606.75,1048576,1,
233,True,600.50,1048576,1,
234,True,600.73,1048576,1,
236,True,599.02,1048576,1,
238,True,596.59,1048576,1,
239,True,596.66,1048576,1,
235,True,605.76,1048576,1,
240,True,598.50,1048576,1,
237,True,605.44,1048576,1,
243,True,575.27,1048576,1,
242,True,578.57,1048576,1,
247,True,571.67,1048576,1,
246,True,576.10,1048576,1,
244,True,581.59,1048576,1,
248,True,576.29,1048576,1,
241,True,592.06,1048576,1,
245,True,586.53,1048576,1,
250,True,591.82,1048576,1,
253,True,587.78,1048576,1,
251,True,593.76,1048576,1,
256,True,584.60,1048576,1,
252,True,594.85,1048576,1,
249,True,602.30,1048576,1,
255,True,592.78,1048576,1,
254,True,598.14,1048576,1,
263,True,699.46,1048576,1,
259,True,709.35,1048576,1,
264,True,701.21,1048576,1,
260,True,711.92,1048576,1,
261,True,713.78,1048576,1,
262,True,714.32,1048576,1,
257,True,725.67,1048576,1,
258,True,732.29,1048576,1,
271,True,564.03,1048576,1,
267,True,576.21,1048576,1,
270,True,570.77,1048576,1,
268,True,577.75,1048576,1,
265,True,586.02,1048576,1,
269,True,578.33,1048576,1,
272,True,567.70,1048576,1,
266,True,591.89,1048576,1,
273,True,621.41,1048576,1,
278,True,614.02,1048576,1,
277,True,617.72,1048576,1,
280,True,612.07,1048576,1,
279,True,617.19,1048576,1,
276,True,628.58,1048576,1,
274,True,636.41,1048576,1,
275,True,637.18,1048576,1,
283,True,598.83,1048576,1,
281,True,606.88,1048576,1,
287,True,592.55,1048576,1,
288,True,592.69,1048576,1,
282,True,614.01,1048576,1,
285,True,610.63,1048576,1,
284,True,616.07,1048576,1,
286,True,611.66,1048576,1,
290,True,578.93,1048576,1,
289,True,587.36,1048576,1,
292,True,580.17,1048576,1,
291,True,585.01,1048576,1,
295,True,574.08,1048576,1,
296,True,574.50,1048576,1,
293,True,584.64,1048576,1,
294,True,585.77,1048576,1,
297,True,581.83,1048576,1,
299,True,578.52,1048576,1,
301,True,577.34,1048576,1,
303,True,574.53,1048576,1,
302,True,579.59,1048576,1,
304,True,576.16,1048576,1,
298,True,595.37,1048576,1,
300,True,593.41,1048576,1,
305,True,664.58,1048576,1,
306,True,666.20,1048576,1,
310,True,659.64,1048576,1,
312,True,656.00,1048576,1,
309,True,668.32,1048576,1,
308,True,673.93,1048576,1,
311,True,666.81,1048576,1,
307,True,684.08,1048576,1,
313,True,604.98,1048576,1,
315,True,598.55,1048576,1,
320,True,583.32,1048576,1,
317,True,596.93,1048576,1,
319,True,594.98,1048576,1,
314,True,611.58,1048576,1,
316,True,606.81,1048576,1,
318,True,603.18,1048576,1,
322,True,570.02,1048576,1,
327,True,560.99,1048576,1,
325,True,568.07,1048576,1,
323,True,576.24,1048576,1,
328,True,566.40,1048576,1,
324,True,577.19,1048576,1,
326,True,574.01,1048576,1,
321,True,589.84,1048576,1,
333,True,591.75,1048576,1,
336,True,586.08,1048576,1,
330,True,602.93,1048576,1,
329,True,608.05,1048576,1,
332,True,602.86,1048576,1,
331,True,606.82,1048576,1,
334,True,602.66,1048576,1,
335,True,607.78,1048576,1,
339,True,606.90,1048576,1,
337,True,612.34,1048576,1,
341,True,605.51,1048576,1,
338,True,614.66,1048576,1,
344,True,599.26,1048576,1,
340,True,613.75,1048576,1,
343,True,608.76,1048576,1,
342,True,612.74,1048576,1,
348,True,617.90,1048576,1,
351,True,615.68,1048576,1,
347,True,624.67,1048576,1,
349,True,622.82,1048576,1,
346,True,630.19,1048576,1,
352,True,621.08,1048576,1,
350,True,629.34,1048576,1,
345,True,640.32,1048576,1,
353,True,586.28,1048576,1,
359,True,573.79,1048576,1,
360,True,574.15,1048576,1,
358,True,582.74,1048576,1,
355,True,590.27,1048576,1,
357,True,590.05,1048576,1,
356,True,593.76,1048576,1,
354,True,599.72,1048576,1,
361,True,599.92,1048576,1,
368,True,587.19,1048576,1,
366,True,593.94,1048576,1,
365,True,599.03,1048576,1,
367,True,596.36,1048576,1,
364,True,605.91,1048576,1,
362,True,612.89,1048576,1,
363,True,614.41,1048576,1,
369,True,660.11,1048576,1,
370,True,658.61,1048576,1,
372,True,655.43,1048576,1,
373,True,655.82,1048576,1,
374,True,656.47,1048576,1,
375,True,655.66,1048576,1,
376,True,653.68,1048576,1,
371,True,667.45,1048576,1,
378,True,563.13,1048576,1,
379,True,563.54,1048576,1,
377,True,573.45,1048576,1,
382,True,565.02,1048576,1,
383,True,566.70,1048576,1,
384,True,567.41,1048576,1,
381,True,574.38,1048576,1,
380,True,579.10,1048576,1,
386,True,674.86,1048576,1,
391,True,664.94,1048576,1,
389,True,672.07,1048576,1,
390,True,673.93,1048576,1,
385,True,692.72,1048576,1,
388,True,685.66,1048576,1,
392,True,678.60,1048576,1,
387,True,693.02,1048576,1,
396,True,620.66,1048576,1,
393,True,632.10,1048576,1,
395,True,628.74,1048576,1,
397,True,624.03,1048576,1,
399,True,618.97,1048576,1,
394,True,636.13,1048576,1,
400,True,619.95,1048576,1,
398,True,627.86,1048576,1,
406,True,588.94,1048576,1,
407,True,590.75,1048576,1,
402,True,602.34,1048576,1,
403,True,603.11,1048576,1,
401,True,609.09,1048576,1,
408,True,599.88,1048576,1,
405,True,608.10,1048576,1,
404,True,614.05,1048576,1,
413,True,616.35,1048576,1,
410,True,626.54,1048576,1,
414,True,616.71,1048576,1,
415,True,617.83,1048576,1,
416,True,615.49,1048576,1,
412,True,629.59,1048576,1,
409,True,641.16,1048576,1,
411,True,637.99,1048576,1,
419,True,633.43,1048576,1,
418,True,637.70,1048576,1,
417,True,642.12,1048576,1,
424,True,627.79,1048576,1,
420,True,639.52,1048576,1,
422,True,640.37,1048576,1,
421,True,644.93,1048576,1,
423,True,642.65,1048576,1,
427,True,604.53,1048576,1,
428,True,605.21,1048576,1,
432,True,596.49,1048576,1,
426,True,615.54,1048576,1,
430,True,606.52,1048576,1,
429,True,612.89,1048576,1,
431,True,612.72,1048576,1,
425,True,630.67,1048576,1,
435,True,634.88,1048576,1,
433,True,642.93,1048576,1,
439,True,624.92,1048576,1,
434,True,644.17,1048576,1,
440,True,629.51,1048576,1,
438,True,641.23,1048576,1,
436,True,647.23,1048576,1,
437,True,650.79,1048576,1,
447,True,603.63,1048576,1,
442,True,618.30,1048576,1,
448,True,601.59,1048576,1,
441,True,624.13,1048576,1,
444,True,620.04,1048576,1,
445,True,617.48,1048576,1,
443,True,629.15,1048576,1,
446,True,622.46,1048576,1,
449,True,698.54,1048576,1,
451,True,696.77,1048576,1,
452,True,696.96,1048576,1,
456,True,688.02,1048576,1,
450,True,705.14,1048576,1,
455,True,694.16,1048576,1,
454,True,702.52,1048576,1,
453,True,706.03,1048576,1,
458,True,636.75,1048576,1,
457,True,642.37,1048576,1,
460,True,638.12,1048576,1,
461,True,638.34,1048576,1,
463,True,634.96,1048576,1,
459,True,646.05,1048576,1,
464,True,636.22,1048576,1,
462,True,643.15,1048576,1,
465,True,618.02,1048576,1,
472,True,605.21,1048576,1,
469,True,612.42,1048576,1,
470,True,612.74,1048576,1,
471,True,613.17,1048576,1,
467,True,622.34,1048576,1,
468,True,621.69,1048576,1,
466,True,629.22,1048576,1,
479,True,630.67,1048576,1,
474,True,642.65,1048576,1,
475,True,641.98,1048576,1,
477,True,640.06,1048576,1,
480,True,634.93,1048576,1,
473,True,652.43,1048576,1,
476,True,648.90,1048576,1,
478,True,649.47,1048576,1,
488,True,569.07,1048576,1,
483,True,584.30,1048576,1,
484,True,584.25,1048576,1,
485,True,584.69,1048576,1,
482,True,591.84,1048576,1,
486,True,585.41,1048576,1,
487,True,584.36,1048576,1,
481,True,598.46,1048576,1,
496,True,612.75,1048576,1,
492,True,621.30,1048576,1,
495,True,618.28,1048576,1,
489,True,630.70,1048576,1,
490,True,629.98,1048576,1,
493,True,625.95,1048576,1,
491,True,631.86,1048576,1,
494,True,628.72,1048576,1,
498,True,600.98,1048576,1,
497,True,604.70,1048576,1,
503,True,596.06,1048576,1,
499,True,604.65,1048576,1,
501,True,604.34,1048576,1,
500,True,608.20,1048576,1,
504,True,604.67,1048576,1,
502,True,612.42,1048576,1,
510,True,653.95,1048576,1,
505,True,666.41,1048576,1,
506,True,666.45,1048576,1,
509,True,661.72,1048576,1,
511,True,657.32,1048576,1,
512,True,654.98,1048576,1,
508,True,668.68,1048576,1,
507,True,671.97,1048576,1,
520,True,580.52,1048576,1,
515,True,589.90,1048576,1,
518,True,587.50,1048576,1,
513,True,598.40,1048576,1,
517,True,594.44,1048576,1,
516,True,598.82,1048576,1,
514,True,605.94,1048576,1,
519,True,601.34,1048576,1,
527,True,630.32,1048576,1,
523,True,644.60,1048576,1,
528,True,631.42,1048576,1,
521,True,652.49,1048576,1,
525,True,644.28,1048576,1,
526,True,643.47,1048576,1,
522,True,656.89,1048576,1,
524,True,653.44,1048576,1,
533,True,617.97,1048576,1,
531,True,624.95,1048576,1,
532,True,624.93,1048576,1,
536,True,618.67,1048576,1,
534,True,625.67,1048576,1,
529,True,638.19,1048576,1,
535,True,627.75,1048576,1,
530,True,643.41,1048576,1,
537,True,629.49,1048576,1,
541,True,625.21,1048576,1,
539,True,636.20,1048576,1,
538,True,639.86,1048576,1,
544,True,624.95,1048576,1,
540,True,640.51,1048576,1,
542,True,637.69,1048576,1,
543,True,637.50,1048576,1,
546,True,568.86,1048576,1,
545,True,578.02,1048576,1,
551,True,565.24,1048576,1,
550,True,570.48,1048576,1,
548,True,577.47,1048576,1,
547,True,581.29,1048576,1,
552,True,574.96,1048576,1,
549,True,584.07,1048576,1,
554,True,576.44,1048576,1,
557,True,569.40,1048576,1,
553,True,592.61,1048576,1,
555,True,582.96,1048576,1,
559,True,574.14,1048576,1,
556,True,585.08,1048576,1,
560,True,576.71,1048576,1,
558,True,589.31,1048576,1,
561,True,603.71,1048576,1,
568,True,580.60,1048576,1,
565,True,594.45,1048576,1,
562,True,608.26,1048576,1,
567,True,594.25,1048576,1,
563,True,607.72,1048576,1,
564,True,608.53,1048576,1,
566,True,608.00,1048576,1,
576,True,589.21,1048576,1,
575,True,595.32,1048576,1,
570,True,612.69,1048576,1,
569,True,619.68,1048576,1,
571,True,614.56,1048576,1,
572,True,613.37,1048576,1,
574,True,609.94,1048576,1,
573,True,616.03,1048576,1,
577,True,621.01,1048576,1,
578,True,622.00,1048576,1,
584,True,611.20,1048576,1,
581,True,619.81,1048576,1,
583,True,618.49,1048576,1,
579,True,630.50,1048576,1,
582,True,625.65,1048576,1,
580,True,633.12,1048576,1,
590,True,573.52,1048576,1,
585,True,589.03,1048576,1,
589,True,579.75,1048576,1,
587,True,587.95,1048576,1,
586,True,591.86,1048576,1,
588,True,589.55,1048576,1,
591,True,585.44,1048576,1,
592,True,583.83,1048576,1,
600,True,620.62,1048576,1,
598,True,627.52,1048576,1,
595,True,636.29,1048576,1,
597,True,634.12,1048576,1,
593,True,644.73,1048576,1,
599,True,635.98,1048576,1,
596,True,645.24,1048576,1,
594,True,652.48,1048576,1,
601,True,618.29,1048576,1,
607,True,606.63,1048576,1,
602,True,623.36,1048576,1,
605,True,619.88,1048576,1,
603,True,628.56,1048576,1,
608,True,618.17,1048576,1,
606,True,625.91,1048576,1,
604,True,635.73,1048576,1,
609,True,601.26,1048576,1,
611,True,595.77,1048576,1,
610,True,602.87,1048576,1,
614,True,590.81,1048576,1,
615,True,590.49,1048576,1,
612,True,604.45,1048576,1,
613,True,602.63,1048576,1,
616,True,598.59,1048576,1,
617,True,604.86,1048576,1,
618,True,605.26,1048576,1,
622,True,595.78,1048576,1,
619,True,605.34,1048576,1,
624,True,593.40,1048576,1,
623,True,600.99,1048576,1,
621,True,609.11,1048576,1,
620,True,616.20,1048576,1,
625,True,607.11,1048576,1,
626,True,606.47,1048576,1,
630,True,598.80,1048576,1,
628,True,606.74,1048576,1,
631,True,600.47,1048576,1,
632,True,598.39,1048576,1,
627,True,616.64,1048576,1,
629,True,612.95,1048576,1,
633,True,654.98,1048576,1,
640,True,644.05,1048576,1,
635,True,657.98,1048576,1,
639,True,650.72,1048576,1,
637,True,659.73,1048576,1,
638,True,662.09,1048576,1,
636,True,670.75,1048576,1,
634,True,681.93,1048576,1,
643,True,593.35,1048576,1,
641,True,604.54,1048576,1,
642,True,601.75,1048576,1,
647,True,586.90,1048576,1,
648,True,581.89,1048576,1,
645,True,599.13,1048576,1,
644,True,604.26,1048576,1,
646,True,599.64,1048576,1,
649,True,623.28,1048576,1,
655,True,613.55,1048576,1,
653,True,619.09,1048576,1,
651,True,625.40,1048576,1,
650,True,629.50,1048576,1,
654,True,623.81,1048576,1,
656,True,621.87,1048576,1,
652,True,632.81,1048576,1,
657,True,591.50,1048576,1,
664,True,575.97,1048576,1,
660,True,587.92,1048576,1,
661,True,587.93,1048576,1,
658,True,596.69,1048576,1,
662,True,590.16,1048576,1,
659,True,600.76,1048576,1,
663,True,595.41,1048576,1,
670,True,574.25,1048576,1,
668,True,581.16,1048576,1,
667,True,585.38,1048576,1,
671,True,578.14,1048576,1,
666,True,593.13,1048576,1,
672,True,576.89,1048576,1,
665,True,599.93,1048576,1,
669,True,592.93,1048576,1,
674,True,577.43,1048576,1,
680,True,566.28,1048576,1,
673,True,584.83,1048576,1,
677,True,576.84,1048576,1,
675,True,584.42,1048576,1,
679,True,577.77,1048576,1,
676,True,585.84,1048576,1,
678,True,585.29,1048576,1,
682,True,571.07,1048576,1,
687,True,562.36,1048576,1,
681,True,578.25,1048576,1,
683,True,575.41,1048576,1,
686,True,569.41,1048576,1,
684,True,576.50,1048576,1,
685,True,576.66,1048576,1,
688,True,572.49,1048576,1,
689,True,586.76,1048576,1,
690,True,586.42,1048576,1,
695,True,576.91,1048576,1,
694,True,582.42,1048576,1,
696,True,577.95,1048576,1,
691,True,591.88,1048576,1,
693,True,589.29,1048576,1,
692,True,594.60,1048576,1,
704,True,714.33,1048576,1,
700,True,725.49,1048576,1,
703,True,721.90,1048576,1,
698,True,732.22,1048576,1,
699,True,733.04,1048576,1,
701,True,732.68,1048576,1,
697,True,740.51,1048576,1,
702,True,733.88,1048576,1,
710,True,633.08,1048576,1,
706,True,644.03,1048576,1,
705,True,647.74,1048576,1,
712,True,635.69,1048576,1,
709,True,644.25,1048576,1,
707,True,649.96,1048576,1,
708,True,649.76,1048576,1,
711,True,647.37,1048576,1,
717,True,651.40,1048576,1,
713,True,661.53,1048576,1,
718,True,654.05,1048576,1,
716,True,659.57,1048576,1,
720,True,651.60,1048576,1,
715,True,666.39,1048576,1,
714,True,671.09,1048576,1,
719,True,666.14,1048576,1,
726,True,624.72,1048576,1,
727,True,625.34,1048576,1,
721,True,641.65,1048576,1,
725,True,636.35,1048576,1,
723,True,642.20,1048576,1,
728,True,632.31,1048576,1,
722,True,650.78,1048576,1,
724,True,649.95,1048576,1,
730,True,599.80,1048576,1,
732,True,596.52,1048576,1,
735,True,590.12,1048576,1,
734,True,594.77,1048576,1,
731,True,605.01,1048576,1,
729,True,612.71,1048576,1,
733,True,604.48,1048576,1,
736,True,596.55,1048576,1,
739,True,597.51,1048576,1,
741,True,597.39,1048576,1,
743,True,596.13,1048576,1,
742,True,601.67,1048576,1,
738,True,611.57,1048576,1,
737,True,616.06,1048576,1,
744,True,605.74,1048576,1,
740,True,619.11,1048576,1,
746,True,612.86,1048576,1,
751,True,602.79,1048576,1,
752,True,598.81,1048576,1,
748,True,614.42,1048576,1,
745,True,625.31,1048576,1,
749,True,615.09,1048576,1,
750,True,614.41,1048576,1,
747,True,624.39,1048576,1,
755,True,593.67,1048576,1,
760,True,587.28,1048576,1,
758,True,592.73,1048576,1,
757,True,595.85,1048576,1,
759,True,594.29,1048576,1,
753,True,608.48,1048576,1,
754,True,608.84,1048576,1,
756,True,608.36,1048576,1,
764,True,582.91,1048576,1,
765,True,583.57,1048576,1,
761,True,592.64,1048576,1,
766,True,585.60,1048576,1,
763,True,592.40,1048576,1,
762,True,595.66,1048576,1,
768,True,583.51,1048576,1,
767,True,587.86,1048576,1,
770,True,627.13,1048576,1,
771,True,627.12,1048576,1,
773,True,625.45,1048576,1,
772,True,628.57,1048576,1,
775,True,625.19,1048576,1,
774,True,629.52,1048576,1,
776,True,628.21,1048576,1,
769,True,644.85,1048576,1,
777,True,644.79,1048576,1,
780,True,641.95,1048576,1,
778,True,647.19,1048576,1,
782,True,641.92,1048576,1,
779,True,649.02,1048576,1,
781,True,647.25,1048576,1,
783,True,644.86,1048576,1,
784,True,643.58,1048576,1,
790,True,619.42,1048576,1,
792,True,616.02,1048576,1,
788,True,627.22,1048576,1,
787,True,631.14,1048576,1,
786,True,637.32,1048576,1,
785,True,641.84,1048576,1,
789,True,636.33,1048576,1,
791,True,636.99,1048576,1,
800,True,633.78,1048576,1,
796,True,651.08,1048576,1,
793,True,660.06,1048576,1,
799,True,646.50,1048576,1,
798,True,652.88,1048576,1,
797,True,657.60,1048576,1,
794,True,669.33,1048576,1,
795,True,670.22,1048576,1,
801,True,652.06,1048576,1,
806,True,638.77,1048576,1,
808,True,635.29,1048576,1,
804,True,649.93,1048576,1,
802,True,655.11,1048576,1,
805,True,650.94,1048576,1,
803,True,659.50,1048576,1,
807,True,651.40,1048576,1,
809,True,639.65,1048576,1,
816,True,625.28,1048576,1,
811,True,640.96,1048576,1,
814,True,635.59,1048576,1,
813,True,642.08,1048576,1,
815,True,639.02,1048576,1,
810,True,652.66,1048576,1,
812,True,653.72,1048576,1,
817,True,616.83,1048576,1,
819,True,614.39,1048576,1,
821,True,612.47,1048576,1,
823,True,610.71,1048576,1,
822,True,615.02,1048576,1,
818,True,629.07,1048576,1,
820,True,627.07,1048576,1,
824,True,618.19,1048576,1,
826,True,670.38,1048576,1,
825,True,676.91,1048576,1,
830,True,664.21,1048576,1,
829,True,670.91,1048576,1,
832,True,662.85,1048576,1,
827,True,680.45,1048576,1,
828,True,681.02,1048576,1,
831,True,674.54,1048576,1,
837,True,718.91,1048576,1,
840,True,713.61,1048576,1,
836,True,726.96,1048576,1,
833,True,738.40,1048576,1,
834,True,738.38,1048576,1,
838,True,732.14,1048576,1,
835,True,741.81,1048576,1,
839,True,735.89,1048576,1,
845,True,736.64,1048576,1,
844,True,740.84,1048576,1,
847,True,734.26,1048576,1,
846,True,740.07,1048576,1,
843,True,751.71,1048576,1,
842,True,756.76,1048576,1,
841,True,761.75,1048576,1,
848,True,741.69,1048576,1,
849,True,656.58,1048576,1,
854,True,648.09,1048576,1,
855,True,648.86,1048576,1,
856,True,648.19,1048576,1,
851,True,663.09,1048576,1,
853,True,660.62,1048576,1,
852,True,666.11,1048576,1,
850,True,673.67,1048576,1,
857,True,600.44,1048576,1,
858,True,600.34,1048576,1,
864,True,589.30,1048576,1,
861,True,599.77,1048576,1,
859,True,607.27,1048576,1,
860,True,608.45,1048576,1,
863,True,603.65,1048576,1,
862,True,613.61,1048576,1,
865,True,608.46,1048576,1,
866,True,607.43,1048576,1,
871,True,592.49,1048576,1,
868,True,605.60,1048576,1,
869,True,604.70,1048576,1,
867,True,611.73,1048576,1,
872,True,594.97,1048576,1,
870,True,607.06,1048576,1,
878,True,668.16,1048576,1,
880,True,666.33,1048576,1,
876,True,675.24,1048576,1,
875,True,680.19,1048576,1,
873,True,686.29,1048576,1,
877,True,678.61,1048576,1,
874,True,687.37,1048576,1,
879,True,677.78,1048576,1,
881,True,582.29,1048576,1,
888,True,573.22,1048576,1,
883,True,582.82,1048576,1,
884,True,583.33,1048576,1,
885,True,583.38,1048576,1,
887,True,583.43,1048576,1,
886,True,586.37,1048576,1,
882,True,598.52,1048576,1,
893,True,618.33,1048576,1,
890,True,626.07,1048576,1,
894,True,619.41,1048576,1,
892,True,626.51,1048576,1,
889,True,635.24,1048576,1,
891,True,636.76,1048576,1,
895,True,630.91,1048576,1,
896,True,628.31,1048576,1,
899,True,583.58,1048576,1,
897,True,591.12,1048576,1,
901,True,584.70,1048576,1,
900,True,589.25,1048576,1,
903,True,581.40,1048576,1,
898,True,601.43,1048576,1,
904,True,586.71,1048576,1,
902,True,596.51,1048576,1,
905,True,633.42,1048576,1,
908,True,629.34,1048576,1,
911,True,620.47,1048576,1,
910,True,624.84,1048576,1,
912,True,619.30,1048576,1,
907,True,639.53,1048576,1,
909,True,636.99,1048576,1,
906,True,647.44,1048576,1,
913,True,578.68,1048576,1,
914,True,576.68,1048576,1,
918,True,570.96,1048576,1,
916,True,579.11,1048576,1,
915,True,582.60,1048576,1,
919,True,576.84,1048576,1,
920,True,576.29,1048576,1,
917,True,586.15,1048576,1,
923,True,581.20,1048576,1,
926,True,575.52,1048576,1,
927,True,576.48,1048576,1,
925,True,583.96,1048576,1,
922,True,593.43,1048576,1,
928,True,581.38,1048576,1,
921,True,600.43,1048576,1,
924,True,596.67,1048576,1,
929,True,628.53,1048576,1,
