Task_ID,Success,Latency_ms,Bytes,Attempts,Error
89,True,64.48,1048576,1,
88,True,66.87,1048576,1,
90,True,65.86,1048576,1,
97,True,16.70,1048576,1,
91,True,60.07,1048576,1,
93,True,64.35,1048576,1,
99,True,20.59,1048576,1,
98,True,24.90,1048576,1,
100,True,23.66,1048576,1,
101,True,23.56,1048576,1,
96,True,57.56,1048576,1,
94,True,61.57,1048576,1,
102,True,29.33,1048576,1,
104,True,29.55,1048576,1,
103,True,33.77,1048576,1,
106,True,28.12,1048576,1,
108,True,24.03,1048576,1,
109,True,23.88,1048576,1,
105,True,33.92,1048576,1,
107,True,32.57,1048576,1,
113,True,23.27,1048576,1,
114,True,23.95,1048576,1,
111,True,28.81,1048576,1,
117,True,22.10,1048576,1,
118,True,16.83,1048576,1,
121,True,15.13,1048576,1,
110,True,58.03,1048576,1,
122,True,15.10,1048576,1,
112,True,69.78,1048576,1,
116,True,65.27,1048576,1,
115,True,68.51,1048576,1,
125,True,15.38,1048576,1,
120,True,58.84,1048576,1,
119,True,61.14,1048576,1,
126,True,18.89,1048576,1,
127,True,19.98,1048576,1,
129,True,18.88,1048576,1,
123,True,63.05,1048576,1,
130,True,22.05,1048576,1,
124,True,64.40,1048576,1,
132,True,21.85,1048576,1,
133,True,20.67,1048576,1,
134,True,20.85,1048576,1,
138,True,22.96,1048576,1,
128,True,64.42,1048576,1,
137,True,27.19,1048576,1,
136,True,29.44,1048576,1,
140,True,26.64,1048576,1,
135,True,33.33,1048576,1,
131,True,67.72,1048576,1,
142,True,22.64,1048576,1,
143,True,23.48,1048576,1,
144,True,23.63,1048576,1,
145,True,23.77,1048576,1,
139,True,62.83,1048576,1,
147,True,27.43,1048576,1,
149,True,24.49,1048576,1,
151,True,22.81,1048576,1,
150,True,26.31,1048576,1,
148,True,30.80,1048576,1,
152,True,19.51,1048576,1,
141,True,81.96,1048576,1,
146,True,79.12,1048576,1,
158,True,29.32,1048576,1,
155,True,40.68,1048576,1,
156,True,41.18,1048576,1,
153,True,49.28,1048576,1,
154,True,48.18,1048576,1,
157,True,46.56,1048576,1,
159,True,54.08,1048576,1,
165,True,43.50,1048576,1,
161,True,56.21,1048576,1,
160,True,92.36,1048576,1,
162,True,95.72,1048576,1,
164,True,93.86,1048576,1,
166,True,91.09,1048576,1,
168,True,53.24,1048576,1,
163,True,103.78,1048576,1,
167,True,81.53,1048576,1,
169,True,77.82,1048576,1,
171,True,38.12,1048576,1,
174,True,36.69,1048576,1,
175,True,37.27,1048576,1,
172,True,46.78,1048576,1,
173,True,46.81,1048576,1,
176,True,28.28,1048576,1,
180,True,36.85,1048576,1,
178,True,51.55,1048576,1,
182,True,40.38,1048576,1,
179,True,48.10,1048576,1,
183,True,37.66,1048576,1,
177,True,62.93,1048576,1,
170,True,111.86,1048576,1,
184,True,42.30,1048576,1,
185,True,39.41,1048576,1,
190,True,30.98,1048576,1,
181,True,85.72,1048576,1,
187,True,42.48,1048576,1,
188,True,43.01,1048576,1,
186,True,51.00,1048576,1,
189,True,49.60,1048576,1,
193,True,37.38,1048576,1,
197,True,28.14,1048576,1,
194,True,41.79,1048576,1,
195,True,41.13,1048576,1,
192,True,49.54,1048576,1,
200,True,24.50,1048576,1,
201,True,25.02,1048576,1,
199,True,32.54,1048576,1,
191,True,77.07,1048576,1,
202,True,27.97,1048576,1,
196,True,69.53,1048576,1,
198,True,68.62,1048576,1,
207,True,21.11,1048576,1,
206,True,24.26,1048576,1,
205,True,26.51,1048576,1,
209,True,20.51,1048576,1,
203,True,60.39,1048576,1,
212,True,19.44,1048576,1,
213,True,19.57,1048576,1,
211,True,22.92,1048576,1,
204,True,64.84,1048576,1,
217,True,18.08,1048576,1,
218,True,18.18,1048576,1,
216,True,21.99,1048576,1,
208,True,64.97,1048576,1,
210,True,57.48,1048576,1,
214,True,59.93,1048576,1,
222,True,21.08,1048576,1,
221,True,24.02,1048576,1,
224,True,18.07,1048576,1,
220,True,27.94,1048576,1,
215,True,58.86,1048576,1,
227,True,21.10,1048576,1,
230,True,15.58,1048576,1,
228,True,22.01,1048576,1,
232,True,19.33,1048576,1,
219,True,71.84,1048576,1,
233,True,21.93,1048576,1,
223,True,68.61,1048576,1,
234,True,26.88,1048576,1,
226,True,72.31,1048576,1,
235,True,27.76,1048576,1,
229,True,71.00,1048576,1,
237,True,27.14,1048576,1,
225,True,78.72,1048576,1,
236,True,31.39,1048576,1,
231,True,57.53,1048576,1,
241,True,25.48,1048576,1,
239,True,30.11,1048576,1,
243,True,26.33,1048576,1,
240,True,30.82,1048576,1,
242,True,29.55,1048576,1,
246,True,19.84,1048576,1,
248,True,17.94,1048576,1,
251,True,20.39,1048576,1,
238,True,72.65,1048576,1,
244,True,65.64,1048576,1,
245,True,65.79,1048576,1,
255,True,18.52,1048576,1,
247,True,62.00,1048576,1,
250,True,60.18,1048576,1,
249,True,62.32,1048576,1,
254,True,25.44,1048576,1,
252,True,63.13,1048576,1,
260,True,21.43,1048576,1,
257,True,26.65,1048576,1,
258,True,26.44,1048576,1,
261,True,23.89,1048576,1,
253,True,60.12,1048576,1,
256,True,61.22,1048576,1,
263,True,23.56,1048576,1,
266,True,20.55,1048576,1,
262,True,29.73,1048576,1,
264,True,25.82,1048576,1,
265,True,26.14,1048576,1,
267,True,18.03,1048576,1,
259,True,71.15,1048576,1,
268,True,31.75,1048576,1,
270,True,26.97,1048576,1,
269,True,29.46,1048576,1,
273,True,25.24,1048576,1,
275,True,22.22,1048576,1,
278,True,18.07,1048576,1,
277,True,20.35,1048576,1,
281,True,20.52,1048576,1,
274,True,62.66,1048576,1,
280,True,24.54,1048576,1,
282,True,23.34,1048576,1,
272,True,70.19,1048576,1,
271,True,73.36,1048576,1,
279,True,64.26,1048576,1,
286,True,24.78,1048576,1,
288,True,23.75,1048576,1,
283,True,31.67,1048576,1,
276,True,75.67,1048576,1,
284,True,32.92,1048576,1,
289,True,28.41,1048576,1,
294,True,21.36,1048576,1,
293,True,24.15,1048576,1,
290,True,29.66,1048576,1,
292,True,28.89,1048576,1,
285,True,63.20,1048576,1,
287,True,69.71,1048576,1,
298,True,27.31,1048576,1,
299,True,27.32,1048576,1,
300,True,23.50,1048576,1,
296,True,34.54,1048576,1,
301,True,17.43,1048576,1,
295,True,39.41,1048576,1,
291,True,68.78,1048576,1,
302,True,33.24,1048576,1,
306,True,29.78,1048576,1,
307,True,31.08,1048576,1,
304,True,36.88,1048576,1,
303,True,39.16,1048576,1,
305,True,37.94,1048576,1,
297,True,72.86,1048576,1,
310,True,28.28,1048576,1,
313,True,24.59,1048576,1,
312,True,27.34,1048576,1,
311,True,29.84,1048576,1,
308,True,57.24,1048576,1,
315,True,28.69,1048576,1,
314,True,30.92,1048576,1,
316,True,33.53,1048576,1,
317,True,36.39,1048576,1,
319,True,35.51,1048576,1,
320,True,36.26,1048576,1,
309,True,75.37,1048576,1,
322,True,36.90,1048576,1,
321,True,39.99,1048576,1,
318,True,67.30,1048576,1,
323,True,38.83,1048576,1,
324,True,35.23,1048576,1,
329,True,26.33,1048576,1,
331,True,18.08,1048576,1,
330,True,21.53,1048576,1,
332,True,19.30,1048576,1,
333,True,19.26,1048576,1,
326,True,69.10,1048576,1,
335,True,20.20,1048576,1,
325,True,73.70,1048576,1,
328,True,68.90,1048576,1,
327,True,72.43,1048576,1,
336,True,24.48,1048576,1,
334,True,27.79,1048576,1,
342,True,24.16,1048576,1,
343,True,24.95,1048576,1,
344,True,25.18,1048576,1,
340,True,31.19,1048576,1,
339,True,34.41,1048576,1,
341,True,32.81,1048576,1,
337,True,56.55,1048576,1,
348,True,25.13,1048576,1,
347,True,28.48,1048576,1,
346,True,30.85,1048576,1,
350,True,27.77,1048576,1,
345,True,36.22,1048576,1,
351,True,27.83,1048576,1,
338,True,68.91,1048576,1,
353,True,25.77,1048576,1,
354,True,25.82,1048576,1,
355,True,25.07,1048576,1,
358,True,22.25,1048576,1,
357,True,25.42,1048576,1,
352,True,35.18,1048576,1,
349,True,63.02,1048576,1,
359,True,28.96,1048576,1,
363,True,24.93,1048576,1,
364,True,24.73,1048576,1,
361,True,30.98,1048576,1,
365,True,23.89,1048576,1,
360,True,36.79,1048576,1,
362,True,35.71,1048576,1,
356,True,68.90,1048576,1,
371,True,35.50,1048576,1,
372,True,35.82,1048576,1,
369,True,44.55,1048576,1,
367,True,49.14,1048576,1,
368,True,49.87,1048576,1,
373,True,41.75,1048576,1,
378,True,32.98,1048576,1,
375,True,42.57,1048576,1,
370,True,84.78,1048576,1,
377,True,41.07,1048576,1,
366,True,93.68,1048576,1,
379,True,34.25,1048576,1,
374,True,51.95,1048576,1,
376,True,49.77,1048576,1,
383,True,30.26,1048576,1,
387,True,25.41,1048576,1,
384,True,32.84,1048576,1,
380,True,40.95,1048576,1,
382,True,37.93,1048576,1,
385,True,34.77,1048576,1,
386,True,34.61,1048576,1,
381,True,43.26,1048576,1,
390,True,31.73,1048576,1,
394,True,28.27,1048576,1,
391,True,33.18,1048576,1,
389,True,37.36,1048576,1,
388,True,40.75,1048576,1,
398,True,20.27,1048576,1,
392,True,68.97,1048576,1,
395,True,66.37,1048576,1,
393,True,70.50,1048576,1,
401,True,19.42,1048576,1,
403,True,20.91,1048576,1,
405,True,21.66,1048576,1,
404,True,24.12,1048576,1,
397,True,66.00,1048576,1,
400,True,63.74,1048576,1,
396,True,70.00,1048576,1,
399,True,67.54,1048576,1,
408,True,27.55,1048576,1,
410,True,27.45,1048576,1,
407,True,32.23,1048576,1,
406,True,36.18,1048576,1,
409,True,31.72,1048576,1,
402,True,61.86,1048576,1,
413,True,24.19,1048576,1,
415,True,22.11,1048576,1,
416,True,22.16,1048576,1,
417,True,22.34,1048576,1,
412,True,65.83,1048576,1,
411,True,68.94,1048576,1,
420,True,21.27,1048576,1,
419,True,23.50,1048576,1,
421,True,22.44,1048576,1,
425,True,19.37,1048576,1,
426,True,19.79,1048576,1,
427,True,19.65,1048576,1,
414,True,68.63,1048576,1,
418,True,66.49,1048576,1,
422,True,58.44,1048576,1,
424,True,43.03,1048576,1,
428,True,21.78,1048576,1,
430,True,21.47,1048576,1,
432,True,19.11,1048576,1,
429,True,25.46,1048576,1,
423,True,64.09,1048576,1,
438,True,17.61,1048576,1,
434,True,25.66,1048576,1,
436,True,23.20,1048576,1,
440,True,18.29,1048576,1,
431,True,61.39,1048576,1,
441,True,19.54,1048576,1,
442,True,19.78,1048576,1,
446,True,22.26,1048576,1,
443,True,27.36,1048576,1,
433,True,73.32,1048576,1,
435,True,71.77,1048576,1,
437,True,68.73,1048576,1,
444,True,30.20,1048576,1,
439,True,60.40,1048576,1,
452,True,21.83,1048576,1,
453,True,18.69,1048576,1,
448,True,29.00,1048576,1,
451,True,26.88,1048576,1,
450,True,29.73,1048576,1,
445,True,60.21,1048576,1,
454,True,24.11,1048576,1,
458,True,19.80,1048576,1,
455,True,25.07,1048576,1,
457,True,23.91,1048576,1,
459,True,21.15,1048576,1,
447,True,68.78,1048576,1,
449,True,69.19,1048576,1,
461,True,26.02,1048576,1,
460,True,28.97,1048576,1,
464,True,24.38,1048576,1,
463,True,27.73,1048576,1,
462,True,30.92,1048576,1,
465,True,19.03,1048576,1,
466,True,17.94,1048576,1,
456,True,62.05,1048576,1,
470,True,29.83,1048576,1,
467,True,35.84,1048576,1,
474,True,24.90,1048576,1,
472,True,30.56,1048576,1,
473,True,31.82,1048576,1,
477,True,38.77,1048576,1,
475,True,48.93,1048576,1,
476,True,49.38,1048576,1,
469,True,86.61,1048576,1,
479,True,48.27,1048576,1,
468,True,95.02,1048576,1,
471,True,95.18,1048576,1,
478,True,91.37,1048576,1,
482,True,53.41,1048576,1,
486,True,40.03,1048576,1,
485,True,49.24,1048576,1,
487,True,44.82,1048576,1,
483,True,101.58,1048576,1,
480,True,115.75,1048576,1,
484,True,118.12,1048576,1,
481,True,128.63,1048576,1,
489,True,76.02,1048576,1,
488,True,107.27,1048576,1,
491,True,74.59,1048576,1,
493,True,63.32,1048576,1,
492,True,68.09,1048576,1,
495,True,48.46,1048576,1,
490,True,117.28,1048576,1,
494,True,56.42,1048576,1,
496,True,49.55,1048576,1,
500,True,39.87,1048576,1,
498,True,47.66,1048576,1,
502,True,38.37,1048576,1,
501,True,42.66,1048576,1,
504,True,36.49,1048576,1,
499,True,50.90,1048576,1,
497,True,64.17,1048576,1,
506,True,33.97,1048576,1,
507,True,35.99,1048576,1,
509,True,34.99,1048576,1,
510,True,33.51,1048576,1,
511,True,30.96,1048576,1,
508,True,40.13,1048576,1,
503,True,79.30,1048576,1,
514,True,27.80,1048576,1,
516,True,27.13,1048576,1,
515,True,29.58,1048576,1,
513,True,34.59,1048576,1,
505,True,75.83,1048576,1,
520,True,22.78,1048576,1,
522,True,20.79,1048576,1,
519,True,27.01,1048576,1,
523,True,21.28,1048576,1,
512,True,74.14,1048576,1,
518,True,70.73,1048576,1,
525,True,23.22,1048576,1,
517,True,75.96,1048576,1,
527,True,24.07,1048576,1,
524,True,29.01,1048576,1,
526,True,28.17,1048576,1,
528,True,16.98,1048576,1,
521,True,68.08,1048576,1,
530,True,29.45,1048576,1,
529,True,33.07,1048576,1,
533,True,27.29,1048576,1,
534,True,27.03,1048576,1,
540,True,17.37,1048576,1,
539,True,20.74,1048576,1,
537,True,24.29,1048576,1,
538,True,24.55,1048576,1,
535,True,64.99,1048576,1,
532,True,71.81,1048576,1,
531,True,74.40,1048576,1,
542,True,24.81,1048576,1,
544,True,23.90,1048576,1,
536,True,59.48,1048576,1,
549,True,20.03,1048576,1,
545,True,30.07,1048576,1,
546,True,30.10,1048576,1,
550,True,25.49,1048576,1,
541,True,60.18,1048576,1,
543,True,67.96,1048576,1,
553,True,21.59,1048576,1,
551,True,27.24,1048576,1,
555,True,17.83,1048576,1,
552,True,26.57,1048576,1,
554,True,24.59,1048576,1,
547,True,63.94,1048576,1,
548,True,63.33,1048576,1,
557,True,22.93,1048576,1,
560,True,22.18,1048576,1,
562,True,19.27,1048576,1,
561,True,28.93,1048576,1,
563,True,20.11,1048576,1,
559,True,33.62,1048576,1,
558,True,35.95,1048576,1,
564,True,17.49,1048576,1,
567,True,25.62,1048576,1,
566,True,28.91,1048576,1,
569,True,27.54,1048576,1,
556,True,69.88,1048576,1,
571,True,25.09,1048576,1,
570,True,30.91,1048576,1,
565,True,60.90,1048576,1,
576,True,21.35,1048576,1,
575,True,23.81,1048576,1,
568,True,66.52,1048576,1,
580,True,24.27,1048576,1,
579,True,27.70,1048576,1,
573,True,79.13,1048576,1,
581,True,43.99,1048576,1,
574,True,83.37,1048576,1,
572,True,88.87,1048576,1,
577,True,82.11,1048576,1,
583,True,36.54,1048576,1,
578,True,67.44,1048576,1,
587,True,24.50,1048576,1,
584,True,33.58,1048576,1,
590,True,21.85,1048576,1,
589,True,24.16,1048576,1,
585,True,33.35,1048576,1,
582,True,66.47,1048576,1,
591,True,27.24,1048576,1,
594,True,25.51,1048576,1,
596,True,23.58,1048576,1,
592,True,34.54,1048576,1,
593,True,35.02,1048576,1,
595,True,34.62,1048576,1,
588,True,70.74,1048576,1,
586,True,77.23,1048576,1,
597,True,34.64,1048576,1,
600,True,27.62,1048576,1,
599,True,35.66,1048576,1,
598,True,39.44,1048576,1,
601,True,34.96,1048576,1,
602,True,35.46,1048576,1,
604,True,29.75,1048576,1,
603,True,32.81,1048576,1,
607,True,37.62,1048576,1,
608,True,36.93,1048576,1,
610,True,32.05,1048576,1,
611,True,29.87,1048576,1,
612,True,29.92,1048576,1,
609,True,39.66,1048576,1,
605,True,51.88,1048576,1,
606,True,51.52,1048576,1,
617,True,30.66,1048576,1,
616,True,34.72,1048576,1,
615,True,38.18,1048576,1,
614,True,40.99,1048576,1,
613,True,44.26,1048576,1,
620,True,34.75,1048576,1,
619,True,38.21,1048576,1,
626,True,23.35,1048576,1,
624,True,29.14,1048576,1,
627,True,26.80,1048576,1,
625,True,31.32,1048576,1,
621,True,39.07,1048576,1,
618,True,74.46,1048576,1,
631,True,28.69,1048576,1,
630,True,33.71,1048576,1,
629,True,37.35,1048576,1,
633,True,29.86,1048576,1,
632,True,37.56,1048576,1,
623,True,75.65,1048576,1,
622,True,79.32,1048576,1,
635,True,35.53,1048576,1,
628,True,78.80,1048576,1,
640,True,29.91,1048576,1,
636,True,40.74,1048576,1,
638,True,37.34,1048576,1,
637,True,41.63,1048576,1,
641,True,30.92,1048576,1,
644,True,27.10,1048576,1,
645,True,28.37,1048576,1,
646,True,27.60,1048576,1,
642,True,36.01,1048576,1,
634,True,82.81,1048576,1,
639,True,72.96,1048576,1,
649,True,31.22,1048576,1,
653,True,24.25,1048576,1,
652,True,27.92,1048576,1,
651,True,32.60,1048576,1,
643,True,69.44,1048576,1,
654,True,26.90,1048576,1,
657,True,27.12,1048576,1,
658,True,27.00,1048576,1,
655,True,32.94,1048576,1,
656,True,32.90,1048576,1,
647,True,75.53,1048576,1,
650,True,72.78,1048576,1,
648,True,77.59,1048576,1,
662,True,33.02,1048576,1,
664,True,31.46,1048576,1,
660,True,39.58,1048576,1,
665,True,31.34,1048576,1,
663,True,38.64,1048576,1,
661,True,42.88,1048576,1,
666,True,34.21,1048576,1,
668,True,33.00,1048576,1,
659,True,78.49,1048576,1,
673,True,29.04,1048576,1,
671,True,33.30,1048576,1,
667,True,41.47,1048576,1,
669,True,40.81,1048576,1,
670,True,40.27,1048576,1,
676,True,31.54,1048576,1,
680,True,27.17,1048576,1,
675,True,37.28,1048576,1,
674,True,41.05,1048576,1,
672,True,70.60,1048576,1,
681,True,25.87,1048576,1,
683,True,25.09,1048576,1,
684,True,24.28,1048576,1,
677,True,69.60,1048576,1,
678,True,70.11,1048576,1,
679,True,68.47,1048576,1,
685,True,35.88,1048576,1,
688,True,16.63,1048576,1,
686,True,23.16,1048576,1,
682,True,70.74,1048576,1,
692,True,32.94,1048576,1,
691,True,36.31,1048576,1,
690,True,40.87,1048576,1,
694,True,33.96,1048576,1,
693,True,37.84,1048576,1,
687,True,61.16,1048576,1,
697,True,32.48,1048576,1,
696,True,36.13,1048576,1,
700,True,29.46,1048576,1,
689,True,77.95,1048576,1,
699,True,34.55,1048576,1,
706,True,23.24,1048576,1,
702,True,31.75,1048576,1,
703,True,30.76,1048576,1,
695,True,73.37,1048576,1,
701,True,59.41,1048576,1,
698,True,69.36,1048576,1,
708,True,25.19,1048576,1,
712,True,19.63,1048576,1,
710,True,26.67,1048576,1,
704,True,70.16,1048576,1,
705,True,73.08,1048576,1,
713,True,25.58,1048576,1,
714,True,24.67,1048576,1,
715,True,24.52,1048576,1,
716,True,19.75,1048576,1,
709,True,73.62,1048576,1,
707,True,77.81,1048576,1,
717,True,30.96,1048576,1,
711,True,73.72,1048576,1,
718,True,30.21,1048576,1,
719,True,30.77,1048576,1,
721,True,23.93,1048576,1,
725,True,31.42,1048576,1,
724,True,35.45,1048576,1,
728,True,28.21,1048576,1,
723,True,39.85,1048576,1,
726,True,35.08,1048576,1,
727,True,34.19,1048576,1,
720,True,69.04,1048576,1,
732,True,29.46,1048576,1,
730,True,33.16,1048576,1,
731,True,33.23,1048576,1,
734,True,30.63,1048576,1,
722,True,77.11,1048576,1,
736,True,24.97,1048576,1,
737,True,25.81,1048576,1,
739,True,25.54,1048576,1,
729,True,78.12,1048576,1,
733,True,74.21,1048576,1,
741,True,25.00,1048576,1,
742,True,26.50,1048576,1,
735,True,78.84,1048576,1,
738,True,71.62,1048576,1,
740,True,69.74,1048576,1,
744,True,35.00,1048576,1,
745,True,35.07,1048576,1,
747,True,27.08,1048576,1,
746,True,32.46,1048576,1,
743,True,57.01,1048576,1,
750,True,37.31,1048576,1,
753,True,33.08,1048576,1,
752,True,36.18,1048576,1,
754,True,35.75,1048576,1,
755,True,34.24,1048576,1,
748,True,67.30,1048576,1,
751,True,48.08,1048576,1,
757,True,36.88,1048576,1,
761,True,31.76,1048576,1,
762,True,29.86,1048576,1,
749,True,85.08,1048576,1,
760,True,38.77,1048576,1,
758,True,43.78,1048576,1,
766,True,31.71,1048576,1,
764,True,36.00,1048576,1,
767,True,34.00,1048576,1,
765,True,37.67,1048576,1,
759,True,77.76,1048576,1,
756,True,85.37,1048576,1,
773,True,31.40,1048576,1,
774,True,33.22,1048576,1,
770,True,40.26,1048576,1,
768,True,73.38,1048576,1,
771,True,42.08,1048576,1,
772,True,42.42,1048576,1,
763,True,88.08,1048576,1,
775,True,36.73,1048576,1,
769,True,76.94,1048576,1,
776,True,37.22,1048576,1,
781,True,29.84,1048576,1,
777,True,39.10,1048576,1,
779,True,36.86,1048576,1,
784,True,30.20,1048576,1,
785,True,33.25,1048576,1,
787,True,31.89,1048576,1,
780,True,69.16,1048576,1,
778,True,74.06,1048576,1,
788,True,31.61,1048576,1,
790,True,27.76,1048576,1,
789,True,30.39,1048576,1,
786,True,64.75,1048576,1,
782,True,73.72,1048576,1,
783,True,73.83,1048576,1,
793,True,27.83,1048576,1,
794,True,27.90,1048576,1,
798,True,22.50,1048576,1,
796,True,28.69,1048576,1,
792,True,60.48,1048576,1,
791,True,65.12,1048576,1,
801,True,24.13,1048576,1,
795,True,64.89,1048576,1,
797,True,62.65,1048576,1,
806,True,15.16,1048576,1,
807,True,26.16,1048576,1,
808,True,21.72,1048576,1,
800,True,77.23,1048576,1,
803,True,71.93,1048576,1,
802,True,76.32,1048576,1,
804,True,71.61,1048576,1,
799,True,85.95,1048576,1,
805,True,60.84,1048576,1,
813,True,29.21,1048576,1,
811,True,33.80,1048576,1,
809,True,45.20,1048576,1,
816,True,25.78,1048576,1,
812,True,36.54,1048576,1,
817,True,23.63,1048576,1,
818,True,23.90,1048576,1,
819,True,23.97,1048576,1,
821,True,30.31,1048576,1,
814,True,72.98,1048576,1,
810,True,81.73,1048576,1,
815,True,75.20,1048576,1,
822,True,26.15,1048576,1,
824,True,24.29,1048576,1,
825,True,16.33,1048576,1,
820,True,72.28,1048576,1,
830,True,26.57,1048576,1,
827,True,32.57,1048576,1,
829,True,32.03,1048576,1,
823,True,69.98,1048576,1,
834,True,18.72,1048576,1,
833,True,22.23,1048576,1,
826,True,72.70,1048576,1,
838,True,21.84,1048576,1,
837,True,25.18,1048576,1,
828,True,76.98,1048576,1,
831,True,73.85,1048576,1,
836,True,33.08,1048576,1,
835,True,69.45,1048576,1,
832,True,78.08,1048576,1,
839,True,38.20,1048576,1,
842,True,33.00,1048576,1,
841,True,35.54,1048576,1,
844,True,41.86,1048576,1,
846,True,28.22,1048576,1,
845,True,32.12,1048576,1,
847,True,29.57,1048576,1,
849,True,26.89,1048576,1,
840,True,73.88,1048576,1,
843,True,72.40,1048576,1,
852,True,24.47,1048576,1,
854,True,23.51,1048576,1,
851,True,29.88,1048576,1,
853,True,28.56,1048576,1,
856,True,18.74,1048576,1,
848,True,71.32,1048576,1,
850,True,65.85,1048576,1,
859,True,27.53,1048576,1,
858,True,31.45,1048576,1,
860,True,29.13,1048576,1,
857,True,36.15,1048576,1,
861,True,28.54,1048576,1,
862,True,38.78,1048576,1,
866,True,27.99,1048576,1,
864,True,32.71,1048576,1,
868,True,27.87,1048576,1,
865,True,33.77,1048576,1,
863,True,40.57,1048576,1,
855,True,83.86,1048576,1,
869,True,36.12,1048576,1,
870,True,34.46,1048576,1,
875,True,27.54,1048576,1,
867,True,67.33,1048576,1,
876,True,28.66,1048576,1,
878,True,28.83,1048576,1,
879,True,25.68,1048576,1,
877,True,33.33,1048576,1,
871,True,71.94,1048576,1,
874,True,69.83,1048576,1,
873,True,72.91,1048576,1,
872,True,78.72,1048576,1,
881,True,37.47,1048576,1,
880,True,42.64,1048576,1,
887,True,25.97,1048576,1,
886,True,32.72,1048576,1,
885,True,35.44,1048576,1,
882,True,45.96,1048576,1,
890,True,25.47,1048576,1,
888,True,33.21,1048576,1,
893,True,24.75,1048576,1,
892,True,27.47,1048576,1,
889,True,35.84,1048576,1,
884,True,74.53,1048576,1,
883,True,81.98,1048576,1,
894,True,35.63,1048576,1,
897,True,33.95,1048576,1,
900,True,25.08,1048576,1,
891,True,66.66,1048576,1,
899,True,30.46,1048576,1,
904,True,29.21,1048576,1,
903,True,32.83,1048576,1,
895,True,78.42,1048576,1,
896,True,78.31,1048576,1,
898,True,74.94,1048576,1,
906,True,29.79,1048576,1,
907,True,29.17,1048576,1,
909,True,23.52,1048576,1,
901,True,71.24,1048576,1,
910,True,24.47,1048576,1,
902,True,70.74,1048576,1,
905,True,66.82,1048576,1,
916,True,26.90,1048576,1,
912,True,35.43,1048576,1,
914,True,36.06,1048576,1,
913,True,39.66,1048576,1,
915,True,39.53,1048576,1,
917,True,39.10,1048576,1,
908,True,74.86,1048576,1,
919,True,35.64,1048576,1,
911,True,75.05,1048576,1,
923,True,28.02,1048576,1,
920,True,36.97,1048576,1,
924,True,30.46,1048576,1,
927,True,25.02,1048576,1,
926,True,29.53,1048576,1,
925,True,33.52,1048576,1,
928,True,31.67,1048576,1,
929,True,27.58,1048576,1,
918,True,80.29,1048576,1,
921,True,77.35,1048576,1,
922,True,76.55,1048576,1,
