Task_ID,Success,Latency_ms,Bytes,Attempts,Error
103,True,624.36,1048576,1,
104,True,623.71,1048576,1,
102,True,630.59,1048576,1,
111,True,526.37,1048576,1,
106,True,543.49,1048576,1,
108,True,538.93,1048576,1,
107,True,545.56,1048576,1,
110,True,540.77,1048576,1,
105,True,557.87,1048576,1,
109,True,549.13,1048576,1,
112,True,546.24,1048576,1,
117,True,586.53,1048576,1,
116,True,591.21,1048576,1,
115,True,596.95,1048576,1,
120,True,582.20,1048576,1,
114,True,603.36,1048576,1,
119,True,590.15,1048576,1,
118,True,598.35,1048576,1,
113,True,620.15,1048576,1,
126,True,610.43,1048576,1,
128,True,600.33,1048576,1,
122,True,623.03,1048576,1,
127,True,613.25,1048576,1,
121,True,630.02,1048576,1,
125,True,623.69,1048576,1,
123,True,629.48,1048576,1,
124,True,633.22,1048576,1,
132,True,593.75,1048576,1,
135,True,589.79,1048576,1,
133,True,595.04,1048576,1,
134,True,595.88,1048576,1,
130,True,605.72,1048576,1,
129,True,610.88,1048576,1,
131,True,608.63,1048576,1,
136,True,596.29,1048576,1,
141,True,475.09,1048576,1,
143,True,471.45,1048576,1,
142,True,474.99,1048576,1,
140,True,481.21,1048576,1,
137,True,489.18,1048576,1,
144,True,477.16,1048576,1,
139,True,488.67,1048576,1,
138,True,494.99,1048576,1,
152,True,493.48,1048576,1,
147,True,509.67,1048576,1,
146,True,523.11,1048576,1,
145,True,541.28,1048576,1,
151,True,533.75,1048576,1,
150,True,537.22,1048576,1,
148,True,575.61,1048576,1,
149,True,578.43,1048576,1,
153,True,608.39,1048576,1,
154,True,607.11,1048576,1,
157,True,578.82,1048576,1,
158,True,579.44,1048576,1,
155,True,602.33,1048576,1,
156,True,588.56,1048576,1,
159,True,552.04,1048576,1,
160,True,548.03,1048576,1,
168,True,456.90,1048576,1,
165,True,465.38,1048576,1,
163,True,471.40,1048576,1,
167,True,462.78,1048576,1,
161,True,479.93,1048576,1,
162,True,478.96,1048576,1,
166,True,470.44,1048576,1,
164,True,477.73,1048576,1,
172,True,482.28,1048576,1,
173,True,481.03,1048576,1,
176,True,477.36,1048576,1,
171,True,488.02,1048576,1,
175,True,483.05,1048576,1,
169,True,495.55,1048576,1,
170,True,495.86,1048576,1,
174,True,491.37,1048576,1,
177,True,509.30,1048576,1,
181,True,504.55,1048576,1,
178,True,510.78,1048576,1,
179,True,510.91,1048576,1,
182,True,507.15,1048576,1,
180,True,513.57,1048576,1,
183,True,508.85,1048576,1,
184,True,510.97,1048576,1,
191,True,516.84,1048576,1,
187,True,526.21,1048576,1,
188,True,526.77,1048576,1,
190,True,525.33,1048576,1,
192,True,522.54,1048576,1,
186,True,538.28,1048576,1,
185,True,541.78,1048576,1,
189,True,537.15,1048576,1,
193,True,491.69,1048576,1,
194,True,493.64,1048576,1,
199,True,482.71,1048576,1,
198,True,486.61,1048576,1,
196,True,494.47,1048576,1,
195,True,499.17,1048576,1,
197,True,497.21,1048576,1,
200,True,492.50,1048576,1,
201,True,540.11,1048576,1,
207,True,525.69,1048576,1,
204,True,537.15,1048576,1,
203,True,540.71,1048576,1,
206,True,536.35,1048576,1,
208,True,532.11,1048576,1,
202,True,548.89,1048576,1,
205,True,546.75,1048576,1,
212,True,464.28,1048576,1,
210,True,473.10,1048576,1,
213,True,468.91,1048576,1,
209,True,478.39,1048576,1,
215,True,468.23,1048576,1,
214,True,474.16,1048576,1,
211,True,482.32,1048576,1,
216,True,473.46,1048576,1,
217,True,455.66,1048576,1,
219,True,454.06,1048576,1,
220,True,458.02,1048576,1,
224,True,449.13,1048576,1,
221,True,459.60,1048576,1,
222,True,459.40,1048576,1,
223,True,460.82,1048576,1,
218,True,529.33,1048576,1,
225,True,469.56,1048576,1,
226,True,466.47,1048576,1,
227,True,464.04,1048576,1,
230,True,459.04,1048576,1,
228,True,466.16,1048576,1,
231,True,460.05,1048576,1,
229,True,471.54,1048576,1,
232,True,410.21,1048576,1,
233,True,476.51,1048576,1,
235,True,474.99,1048576,1,
237,True,473.35,1048576,1,
240,True,465.92,1048576,1,
239,True,469.87,1048576,1,
234,True,487.89,1048576,1,
236,True,484.43,1048576,1,
238,True,482.23,1048576,1,
243,True,464.95,1048576,1,
244,True,464.47,1048576,1,
241,True,474.05,1048576,1,
246,True,464.14,1048576,1,
242,True,475.17,1048576,1,
245,True,470.06,1048576,1,
247,True,466.17,1048576,1,
248,True,466.21,1048576,1,
253,True,458.89,1048576,1,
254,True,459.06,1048576,1,
252,True,463.56,1048576,1,
256,True,457.63,1048576,1,
255,True,463.28,1048576,1,
251,True,471.97,1048576,1,
250,True,475.28,1048576,1,
249,True,478.78,1048576,1,
264,True,445.36,1048576,1,
263,True,448.78,1048576,1,
261,True,453.38,1048576,1,
262,True,454.80,1048576,1,
258,True,464.04,1048576,1,
257,True,467.31,1048576,1,
259,True,465.64,1048576,1,
260,True,466.61,1048576,1,
265,True,474.70,1048576,1,
268,True,470.09,1048576,1,
269,True,469.71,1048576,1,
270,True,470.90,1048576,1,
272,True,468.39,1048576,1,
267,True,480.62,1048576,1,
271,True,473.87,1048576,1,
266,True,486.06,1048576,1,
277,True,463.50,1048576,1,
280,True,459.58,1048576,1,
278,True,464.88,1048576,1,
279,True,464.65,1048576,1,
276,True,470.66,1048576,1,
273,True,478.31,1048576,1,
274,True,478.23,1048576,1,
275,True,477.81,1048576,1,
287,True,456.23,1048576,1,
285,True,460.34,1048576,1,
282,True,470.59,1048576,1,
288,True,466.24,1048576,1,
286,True,471.20,1048576,1,
284,True,476.87,1048576,1,
281,True,484.94,1048576,1,
283,True,486.28,1048576,1,
292,True,534.30,1048576,1,
294,True,531.26,1048576,1,
296,True,526.74,1048576,1,
290,True,549.87,1048576,1,
295,True,535.91,1048576,1,
291,True,551.68,1048576,1,
293,True,550.52,1048576,1,
289,True,600.45,1048576,1,
297,True,486.77,1048576,1,
298,True,487.29,1048576,1,
301,True,481.61,1048576,1,
302,True,481.10,1048576,1,
300,True,488.32,1048576,1,
303,True,480.21,1048576,1,
299,True,496.86,1048576,1,
304,True,449.50,1048576,1,
308,True,556.12,1048576,1,
305,True,565.12,1048576,1,
310,True,555.00,1048576,1,
306,True,570.88,1048576,1,
311,True,559.93,1048576,1,
307,True,572.37,1048576,1,
309,True,570.37,1048576,1,
312,True,572.01,1048576,1,
313,True,571.59,1048576,1,
314,True,571.25,1048576,1,
319,True,557.41,1048576,1,
318,True,561.71,1048576,1,
320,True,551.39,1048576,1,
315,True,574.55,1048576,1,
317,True,569.74,1048576,1,
316,True,573.43,1048576,1,
324,True,462.72,1048576,1,
325,True,462.62,1048576,1,
326,True,462.65,1048576,1,
327,True,462.25,1048576,1,
321,True,474.63,1048576,1,
322,True,475.97,1048576,1,
323,True,476.89,1048576,1,
328,True,469.52,1048576,1,
329,True,500.43,1048576,1,
334,True,491.14,1048576,1,
332,True,497.86,1048576,1,
331,True,502.17,1048576,1,
336,True,492.28,1048576,1,
335,True,496.23,1048576,1,
330,True,509.70,1048576,1,
333,True,504.65,1048576,1,
337,True,529.99,1048576,1,
343,True,521.32,1048576,1,
340,True,529.06,1048576,1,
338,True,533.77,1048576,1,
341,True,531.42,1048576,1,
339,True,537.01,1048576,1,
342,True,533.69,1048576,1,
344,True,531.29,1048576,1,
345,True,548.45,1048576,1,
349,True,542.78,1048576,1,
352,True,538.69,1048576,1,
351,True,541.33,1048576,1,
346,True,553.90,1048576,1,
350,True,547.25,1048576,1,
348,True,553.45,1048576,1,
347,True,557.80,1048576,1,
353,True,521.34,1048576,1,
356,True,519.28,1048576,1,
355,True,522.50,1048576,1,
360,True,514.97,1048576,1,
357,True,523.80,1048576,1,
354,True,532.35,1048576,1,
359,True,525.79,1048576,1,
358,True,528.61,1048576,1,
366,True,511.24,1048576,1,
361,True,525.58,1048576,1,
362,True,524.16,1048576,1,
368,True,512.63,1048576,1,
367,True,516.37,1048576,1,
364,True,525.79,1048576,1,
365,True,524.23,1048576,1,
363,True,530.70,1048576,1,
372,True,643.11,1048576,1,
376,True,638.89,1048576,1,
370,True,650.55,1048576,1,
375,True,643.90,1048576,1,
369,True,655.44,1048576,1,
373,True,650.07,1048576,1,
374,True,650.20,1048576,1,
371,True,657.45,1048576,1,
377,True,473.56,1048576,1,
381,True,467.40,1048576,1,
382,True,467.17,1048576,1,
379,True,473.68,1048576,1,
380,True,473.94,1048576,1,
384,True,468.13,1048576,1,
383,True,471.64,1048576,1,
378,True,481.00,1048576,1,
392,True,503.92,1048576,1,
386,True,513.92,1048576,1,
388,True,512.53,1048576,1,
385,True,518.25,1048576,1,
391,True,512.16,1048576,1,
387,True,519.30,1048576,1,
389,True,517.42,1048576,1,
390,True,517.52,1048576,1,
400,True,630.79,1048576,1,
396,True,638.92,1048576,1,
399,True,637.31,1048576,1,
394,True,647.89,1048576,1,
395,True,648.12,1048576,1,
393,True,653.67,1048576,1,
398,True,648.71,1048576,1,
397,True,655.55,1048576,1,
402,True,531.92,1048576,1,
401,True,535.88,1048576,1,
403,True,532.49,1048576,1,
408,True,519.49,1048576,1,
407,True,527.23,1048576,1,
406,True,533.22,1048576,1,
405,True,537.36,1048576,1,
404,True,541.40,1048576,1,
410,True,530.40,1048576,1,
416,True,518.78,1048576,1,
409,True,535.41,1048576,1,
412,True,530.81,1048576,1,
413,True,530.56,1048576,1,
414,True,530.40,1048576,1,
411,True,542.65,1048576,1,
415,True,537.61,1048576,1,
419,True,554.71,1048576,1,
418,True,559.60,1048576,1,
422,True,553.48,1048576,1,
417,True,564.39,1048576,1,
420,True,561.25,1048576,1,
421,True,560.26,1048576,1,
423,True,555.80,1048576,1,
424,True,553.68,1048576,1,
432,True,590.89,1048576,1,
425,True,608.14,1048576,1,
429,True,602.28,1048576,1,
431,True,599.77,1048576,1,
430,True,606.75,1048576,1,
428,True,612.82,1048576,1,
426,True,618.59,1048576,1,
427,True,623.57,1048576,1,
433,True,543.69,1048576,1,
434,True,543.39,1048576,1,
435,True,543.22,1048576,1,
437,True,538.13,1048576,1,
440,True,528.64,1048576,1,
438,True,540.57,1048576,1,
439,True,541.66,1048576,1,
436,True,553.31,1048576,1,
441,True,523.42,1048576,1,
447,True,510.45,1048576,1,
445,True,519.36,1048576,1,
443,True,526.07,1048576,1,
448,True,516.55,1048576,1,
446,True,524.58,1048576,1,
442,True,534.15,1048576,1,
444,True,535.73,1048576,1,
451,True,581.62,1048576,1,
449,True,587.90,1048576,1,
450,True,589.30,1048576,1,
455,True,578.58,1048576,1,
452,True,587.32,1048576,1,
453,True,586.82,1048576,1,
456,True,580.85,1048576,1,
454,True,589.34,1048576,1,
457,True,645.71,1048576,1,
458,True,648.21,1048576,1,
464,True,636.89,1048576,1,
460,True,647.36,1048576,1,
459,True,652.27,1048576,1,
462,True,649.83,1048576,1,
461,True,654.69,1048576,1,
463,True,653.57,1048576,1,
465,True,618.07,1048576,1,
468,True,611.63,1048576,1,
469,True,610.68,1048576,1,
467,True,617.72,1048576,1,
470,True,613.77,1048576,1,
471,True,611.69,1048576,1,
472,True,610.73,1048576,1,
466,True,635.41,1048576,1,
475,True,579.86,1048576,1,
478,True,573.23,1048576,1,
477,True,578.33,1048576,1,
479,True,576.81,1048576,1,
473,True,592.74,1048576,1,
474,True,593.28,1048576,1,
480,True,577.07,1048576,1,
476,True,596.73,1048576,1,
481,True,464.95,1048576,1,
482,True,465.67,1048576,1,
484,True,462.08,1048576,1,
486,True,459.19,1048576,1,
487,True,458.57,1048576,1,
485,True,468.12,1048576,1,
488,True,461.55,1048576,1,
483,True,478.99,1048576,1,
489,True,670.05,1048576,1,
496,True,654.96,1048576,1,
495,True,659.96,1048576,1,
493,True,669.75,1048576,1,
490,True,678.56,1048576,1,
491,True,678.70,1048576,1,
492,True,681.21,1048576,1,
494,True,679.02,1048576,1,
497,True,623.44,1048576,1,
499,True,622.14,1048576,1,
504,True,610.99,1048576,1,
502,True,622.60,1048576,1,
500,True,629.95,1048576,1,
501,True,631.08,1048576,1,
498,True,641.79,1048576,1,
503,True,631.49,1048576,1,
510,True,690.40,1048576,1,
505,True,713.63,1048576,1,
507,True,706.75,1048576,1,
512,True,693.92,1048576,1,
511,True,700.61,1048576,1,
509,True,710.20,1048576,1,
506,True,724.92,1048576,1,
508,True,724.03,1048576,1,
513,True,621.73,1048576,1,
516,True,614.48,1048576,1,
514,True,624.98,1048576,1,
515,True,623.97,1048576,1,
520,True,605.55,1048576,1,
519,True,615.33,1048576,1,
517,True,625.30,1048576,1,
518,True,628.70,1048576,1,
521,True,566.57,1048576,1,
522,True,567.47,1048576,1,
526,True,558.39,1048576,1,
528,True,552.39,1048576,1,
525,True,566.67,1048576,1,
524,True,573.60,1048576,1,
527,True,569.52,1048576,1,
523,True,581.69,1048576,1,
529,True,510.48,1048576,1,
531,True,507.19,1048576,1,
532,True,506.70,1048576,1,
530,True,514.56,1048576,1,
536,True,498.18,1048576,1,
535,True,503.84,1048576,1,
533,True,516.07,1048576,1,
534,True,515.56,1048576,1,
541,True,732.85,1048576,1,
538,True,741.60,1048576,1,
540,True,737.65,1048576,1,
544,True,725.71,1048576,1,
542,True,734.46,1048576,1,
543,True,732.44,1048576,1,
537,True,752.54,1048576,1,
539,True,749.27,1048576,1,
547,True,611.73,1048576,1,
545,True,616.45,1048576,1,
552,True,607.23,1048576,1,
549,True,615.03,1048576,1,
548,True,619.08,1048576,1,
550,True,620.88,1048576,1,
546,True,630.66,1048576,1,
551,True,625.99,1048576,1,
553,True,609.18,1048576,1,
560,True,590.17,1048576,1,
559,True,598.80,1048576,1,
557,True,611.12,1048576,1,
554,True,621.44,1048576,1,
555,True,624.11,1048576,1,
556,True,625.78,1048576,1,
558,True,624.54,1048576,1,
562,True,707.11,1048576,1,
561,True,711.30,1048576,1,
563,True,706.44,1048576,1,
564,True,706.85,1048576,1,
568,True,691.10,1048576,1,
565,True,707.78,1048576,1,
566,True,704.76,1048576,1,
567,True,705.12,1048576,1,
574,True,603.90,1048576,1,
570,True,617.96,1048576,1,
576,True,604.19,1048576,1,
573,True,614.43,1048576,1,
571,True,622.11,1048576,1,
572,True,625.64,1048576,1,
569,True,637.98,1048576,1,
575,True,631.58,1048576,1,
577,True,550.14,1048576,1,
579,True,546.92,1048576,1,
578,True,552.11,1048576,1,
581,True,545.76,1048576,1,
583,True,536.01,1048576,1,
582,True,541.84,1048576,1,
584,True,531.79,1048576,1,
580,True,558.75,1048576,1,
589,True,591.16,1048576,1,
585,True,600.38,1048576,1,
586,True,600.11,1048576,1,
592,True,587.69,1048576,1,
591,True,596.38,1048576,1,
588,True,605.05,1048576,1,
587,True,610.47,1048576,1,
590,True,608.86,1048576,1,
596,True,550.68,1048576,1,
599,True,542.30,1048576,1,
594,True,560.30,1048576,1,
593,True,564.94,1048576,1,
595,True,563.56,1048576,1,
598,True,559.47,1048576,1,
597,True,566.30,1048576,1,
600,True,560.54,1048576,1,
607,True,631.05,1048576,1,
602,True,649.81,1048576,1,
604,True,646.73,1048576,1,
605,True,646.48,1048576,1,
608,True,635.67,1048576,1,
606,True,645.49,1048576,1,
603,True,658.00,1048576,1,
601,True,666.11,1048576,1,
611,True,577.35,1048576,1,
609,True,583.88,1048576,1,
612,True,578.07,1048576,1,
616,True,570.26,1048576,1,
613,True,579.22,1048576,1,
614,True,579.12,1048576,1,
615,True,578.00,1048576,1,
610,True,591.08,1048576,1,
619,True,517.39,1048576,1,
623,True,512.66,1048576,1,
617,True,523.00,1048576,1,
620,True,520.19,1048576,1,
622,True,520.23,1048576,1,
621,True,523.58,1048576,1,
618,True,529.42,1048576,1,
624,True,521.41,1048576,1,
628,True,527.53,1048576,1,
631,True,522.32,1048576,1,
627,True,531.73,1048576,1,
630,True,526.63,1048576,1,
632,True,525.52,1048576,1,
626,True,538.49,1048576,1,
629,True,534.72,1048576,1,
625,True,543.85,1048576,1,
634,True,537.19,1048576,1,
639,True,530.09,1048576,1,
635,True,539.88,1048576,1,
633,True,544.16,1048576,1,
636,True,541.55,1048576,1,
637,True,541.66,1048576,1,
638,True,541.84,1048576,1,
640,True,539.07,1048576,1,
647,True,514.71,1048576,1,
646,True,518.24,1048576,1,
641,True,528.90,1048576,1,
643,True,526.03,1048576,1,
644,True,526.10,1048576,1,
648,True,520.41,1048576,1,
642,True,532.72,1048576,1,
645,True,528.52,1048576,1,
652,True,466.29,1048576,1,
649,True,471.59,1048576,1,
655,True,464.15,1048576,1,
653,True,468.91,1048576,1,
650,True,474.49,1048576,1,
651,True,474.66,1048576,1,
656,True,468.61,1048576,1,
654,True,474.48,1048576,1,
663,True,535.81,1048576,1,
661,True,539.96,1048576,1,
659,True,544.25,1048576,1,
657,True,548.18,1048576,1,
662,True,542.38,1048576,1,
660,True,546.70,1048576,1,
658,True,550.89,1048576,1,
664,True,542.43,1048576,1,
670,True,483.46,1048576,1,
665,True,494.55,1048576,1,
671,True,488.36,1048576,1,
669,True,493.25,1048576,1,
667,True,498.12,1048576,1,
668,True,502.06,1048576,1,
672,True,498.33,1048576,1,
666,True,510.09,1048576,1,
673,True,615.31,1048576,1,
674,True,614.83,1048576,1,
676,True,613.71,1048576,1,
675,True,618.52,1048576,1,
680,True,605.72,1048576,1,
679,True,613.40,1048576,1,
678,True,618.11,1048576,1,
677,True,630.51,1048576,1,
685,True,548.56,1048576,1,
687,True,543.96,1048576,1,
688,True,542.73,1048576,1,
681,True,574.01,1048576,1,
686,True,560.22,1048576,1,
684,True,569.09,1048576,1,
683,True,573.63,1048576,1,
682,True,578.41,1048576,1,
694,True,547.32,1048576,1,
689,True,567.18,1048576,1,
691,True,559.63,1048576,1,
695,True,550.69,1048576,1,
690,True,568.88,1048576,1,
696,True,552.95,1048576,1,
693,True,560.58,1048576,1,
692,True,567.95,1048576,1,
699,True,503.70,1048576,1,
702,True,499.71,1048576,1,
703,True,500.44,1048576,1,
697,True,513.41,1048576,1,
704,True,500.44,1048576,1,
701,True,510.91,1048576,1,
700,True,516.13,1048576,1,
698,True,521.20,1048576,1,
707,True,505.64,1048576,1,
711,True,497.47,1048576,1,
708,True,506.91,1048576,1,
709,True,505.37,1048576,1,
710,True,505.43,1048576,1,
712,True,502.79,1048576,1,
706,True,518.11,1048576,1,
705,True,522.51,1048576,1,
715,True,495.50,1048576,1,
716,True,497.38,1048576,1,
713,True,503.62,1048576,1,
719,True,494.91,1048576,1,
714,True,507.64,1048576,1,
718,True,505.11,1048576,1,
720,True,505.78,1048576,1,
717,True,516.33,1048576,1,
721,True,462.07,1048576,1,
723,True,460.63,1048576,1,
724,True,461.14,1048576,1,
722,True,466.89,1048576,1,
725,True,462.65,1048576,1,
727,True,456.33,1048576,1,
728,True,454.28,1048576,1,
726,True,469.99,1048576,1,
729,True,476.83,1048576,1,
735,True,462.97,1048576,1,
731,True,475.71,1048576,1,
734,True,469.47,1048576,1,
733,True,474.11,1048576,1,
732,True,479.02,1048576,1,
736,True,465.57,1048576,1,
730,True,489.35,1048576,1,
738,True,489.02,1048576,1,
744,True,477.92,1048576,1,
739,True,491.49,1048576,1,
741,True,489.32,1048576,1,
740,True,492.43,1048576,1,
742,True,490.02,1048576,1,
743,True,490.75,1048576,1,
737,True,507.21,1048576,1,
747,True,452.52,1048576,1,
752,True,443.16,1048576,1,
748,True,454.24,1048576,1,
751,True,450.53,1048576,1,
749,True,455.88,1048576,1,
745,True,464.78,1048576,1,
746,True,463.80,1048576,1,
750,True,458.68,1048576,1,
760,True,443.91,1048576,1,
754,True,454.25,1048576,1,
758,True,450.53,1048576,1,
756,True,454.91,1048576,1,
759,True,453.39,1048576,1,
753,True,465.96,1048576,1,
757,True,462.73,1048576,1,
755,True,468.56,1048576,1,
763,True,448.85,1048576,1,
768,True,436.65,1048576,1,
764,True,450.30,1048576,1,
765,True,450.14,1048576,1,
761,True,460.90,1048576,1,
762,True,460.95,1048576,1,
767,True,450.29,1048576,1,
766,True,455.19,1048576,1,
772,True,469.10,1048576,1,
775,True,464.62,1048576,1,
770,True,477.57,1048576,1,
774,True,472.03,1048576,1,
769,True,485.19,1048576,1,
776,True,473.03,1048576,1,
771,True,485.92,1048576,1,
773,True,483.07,1048576,1,
777,True,481.93,1048576,1,
778,True,481.49,1048576,1,
781,True,476.00,1048576,1,
779,True,484.79,1048576,1,
784,True,475.32,1048576,1,
783,True,479.36,1048576,1,
782,True,482.86,1048576,1,
780,True,490.25,1048576,1,
788,True,449.74,1048576,1,
787,True,455.61,1048576,1,
785,True,461.91,1048576,1,
791,True,450.54,1048576,1,
790,True,454.70,1048576,1,
786,True,467.25,1048576,1,
789,True,462.48,1048576,1,
792,True,459.62,1048576,1,
793,True,494.82,1048576,1,
797,True,486.86,1048576,1,
794,True,496.94,1048576,1,
796,True,495.05,1048576,1,
799,True,489.40,1048576,1,
798,True,495.28,1048576,1,
800,True,494.53,1048576,1,
795,True,545.20,1048576,1,
802,True,463.00,1048576,1,
801,True,466.59,1048576,1,
804,True,462.49,1048576,1,
803,True,466.41,1048576,1,
807,True,455.65,1048576,1,
806,True,463.49,1048576,1,
805,True,468.52,1048576,1,
808,True,429.46,1048576,1,
815,True,475.18,1048576,1,
816,True,470.37,1048576,1,
814,True,481.39,1048576,1,
811,True,489.20,1048576,1,
810,True,494.57,1048576,1,
813,True,489.63,1048576,1,
809,True,500.06,1048576,1,
812,True,494.47,1048576,1,
820,True,448.16,1048576,1,
824,True,443.24,1048576,1,
821,True,450.00,1048576,1,
818,True,457.72,1048576,1,
823,True,450.35,1048576,1,
817,True,464.02,1048576,1,
819,True,462.43,1048576,1,
822,True,459.05,1048576,1,
826,True,496.39,1048576,1,
825,True,502.60,1048576,1,
827,True,500.74,1048576,1,
828,True,500.30,1048576,1,
832,True,493.19,1048576,1,
829,True,502.61,1048576,1,
831,True,499.41,1048576,1,
830,True,503.50,1048576,1,
834,True,491.60,1048576,1,
839,True,483.84,1048576,1,
836,True,491.45,1048576,1,
838,True,489.35,1048576,1,
833,True,502.64,1048576,1,
837,True,494.43,1048576,1,
835,True,499.90,1048576,1,
840,True,491.45,1048576,1,
843,True,489.35,1048576,1,
842,True,493.00,1048576,1,
845,True,489.61,1048576,1,
841,True,498.56,1048576,1,
844,True,494.66,1048576,1,
846,True,492.97,1048576,1,
847,True,493.35,1048576,1,
848,True,493.29,1048576,1,
852,True,502.36,1048576,1,
853,True,502.60,1048576,1,
850,True,509.53,1048576,1,
849,True,512.90,1048576,1,
855,True,503.96,1048576,1,
851,True,512.00,1048576,1,
856,True,505.74,1048576,1,
854,True,510.57,1048576,1,
862,True,472.57,1048576,1,
861,True,477.31,1048576,1,
857,True,485.60,1048576,1,
858,True,486.08,1048576,1,
863,True,480.33,1048576,1,
864,True,480.62,1048576,1,
860,True,492.19,1048576,1,
859,True,498.51,1048576,1,
865,True,475.65,1048576,1,
870,True,466.09,1048576,1,
868,True,472.83,1048576,1,
866,True,479.43,1048576,1,
869,True,475.13,1048576,1,
872,True,465.74,1048576,1,
871,True,472.15,1048576,1,
867,True,486.02,1048576,1,
873,True,471.25,1048576,1,
877,True,467.95,1048576,1,
876,True,474.83,1048576,1,
878,True,473.39,1048576,1,
880,True,473.51,1048576,1,
874,True,492.43,1048576,1,
879,True,484.18,1048576,1,
875,True,496.80,1048576,1,
881,True,590.70,1048576,1,
882,True,586.08,1048576,1,
883,True,584.60,1048576,1,
885,True,578.92,1048576,1,
886,True,576.35,1048576,1,
888,True,572.39,1048576,1,
884,True,590.57,1048576,1,
887,True,580.86,1048576,1,
895,True,530.11,1048576,1,
894,True,535.49,1048576,1,
893,True,540.42,1048576,1,
889,True,552.53,1048576,1,
896,True,538.39,1048576,1,
890,True,556.84,1048576,1,
892,True,557.81,1048576,1,
891,True,562.64,1048576,1,
897,True,617.98,1048576,1,
899,True,620.21,1048576,1,
898,True,625.08,1048576,1,
902,True,616.21,1048576,1,
900,True,626.79,1048576,1,
901,True,630.26,1048576,1,
904,True,621.73,1048576,1,
903,True,629.38,1048576,1,
905,True,579.30,1048576,1,
910,True,558.44,1048576,1,
912,True,552.68,1048576,1,
906,True,577.74,1048576,1,
907,True,576.90,1048576,1,
911,True,562.04,1048576,1,
909,True,574.47,1048576,1,
908,True,579.46,1048576,1,
916,True,545.41,1048576,1,
915,True,548.70,1048576,1,
917,True,547.05,1048576,1,
914,True,554.51,1048576,1,
919,True,547.07,1048576,1,
913,True,560.63,1048576,1,
920,True,551.58,1048576,1,
918,True,557.86,1048576,1,
928,True,522.39,1048576,1,
925,True,532.67,1048576,1,
924,True,535.89,1048576,1,
922,True,541.01,1048576,1,
921,True,544.14,1048576,1,
923,True,542.30,1048576,1,
926,True,537.82,1048576,1,
927,True,541.87,1048576,1,
934,True,678.74,1048576,1,
