Task_ID,Success,Latency_ms,Bytes,Attempts,Error
73,True,73.96,1048576,1,
77,True,69.37,1048576,1,
86,True,37.01,1048576,1,
88,True,34.84,1048576,1,
89,True,34.95,1048576,1,
87,True,38.89,1048576,1,
91,True,34.42,1048576,1,
90,True,37.24,1048576,1,
92,True,35.48,1048576,1,
93,True,33.08,1048576,1,
94,True,35.24,1048576,1,
99,True,28.67,1048576,1,
97,True,32.81,1048576,1,
101,True,29.38,1048576,1,
95,True,37.76,1048576,1,
96,True,38.40,1048576,1,
104,True,25.29,1048576,1,
103,True,28.67,1048576,1,
106,True,26.17,1048576,1,
105,True,29.03,1048576,1,
107,True,27.08,1048576,1,
98,True,67.24,1048576,1,
100,True,66.57,1048576,1,
109,True,30.24,1048576,1,
113,True,24.95,1048576,1,
114,True,25.07,1048576,1,
111,True,34.42,1048576,1,
102,True,74.05,1048576,1,
117,True,43.60,1048576,1,
119,True,38.20,1048576,1,
116,True,51.89,1048576,1,
118,True,50.56,1048576,1,
112,True,87.46,1048576,1,
108,True,96.95,1048576,1,
110,True,97.70,1048576,1,
115,True,77.72,1048576,1,
125,True,50.06,1048576,1,
122,True,62.37,1048576,1,
120,True,71.89,1048576,1,
121,True,70.78,1048576,1,
126,True,56.54,1048576,1,
123,True,69.14,1048576,1,
124,True,72.21,1048576,1,
132,True,51.10,1048576,1,
131,True,56.96,1048576,1,
130,True,61.45,1048576,1,
128,True,69.14,1048576,1,
127,True,109.69,1048576,1,
134,True,55.46,1048576,1,
129,True,75.24,1048576,1,
133,True,105.74,1048576,1,
136,True,62.13,1048576,1,
135,True,67.96,1048576,1,
137,True,70.47,1048576,1,
138,True,71.78,1048576,1,
141,True,65.22,1048576,1,
139,True,75.40,1048576,1,
140,True,99.78,1048576,1,
142,True,62.53,1048576,1,
147,True,39.36,1048576,1,
148,True,37.67,1048576,1,
146,True,46.25,1048576,1,
150,True,40.11,1048576,1,
152,True,39.90,1048576,1,
143,True,102.36,1048576,1,
151,True,46.96,1048576,1,
145,True,94.80,1048576,1,
144,True,104.53,1048576,1,
149,True,84.60,1048576,1,
154,True,39.66,1048576,1,
153,True,76.09,1048576,1,
155,True,40.10,1048576,1,
156,True,38.98,1048576,1,
157,True,39.82,1048576,1,
158,True,40.80,1048576,1,
160,True,38.16,1048576,1,
162,True,34.04,1048576,1,
163,True,32.93,1048576,1,
161,True,39.36,1048576,1,
165,True,32.89,1048576,1,
164,True,37.49,1048576,1,
166,True,33.83,1048576,1,
159,True,75.57,1048576,1,
171,True,32.58,1048576,1,
173,True,30.91,1048576,1,
169,True,40.03,1048576,1,
168,True,43.43,1048576,1,
167,True,47.01,1048576,1,
172,True,38.57,1048576,1,
175,True,29.81,1048576,1,
179,True,25.33,1048576,1,
178,True,28.55,1048576,1,
170,True,72.55,1048576,1,
174,True,67.58,1048576,1,
181,True,29.14,1048576,1,
182,True,30.43,1048576,1,
185,True,23.72,1048576,1,
183,True,32.36,1048576,1,
184,True,30.71,1048576,1,
176,True,71.30,1048576,1,
180,True,67.24,1048576,1,
177,True,75.36,1048576,1,
190,True,43.11,1048576,1,
187,True,53.25,1048576,1,
191,True,45.04,1048576,1,
192,True,44.30,1048576,1,
193,True,43.71,1048576,1,
186,True,64.23,1048576,1,
188,True,62.56,1048576,1,
189,True,92.92,1048576,1,
194,True,51.78,1048576,1,
198,True,42.85,1048576,1,
196,True,48.04,1048576,1,
200,True,40.57,1048576,1,
195,True,54.38,1048576,1,
197,True,53.15,1048576,1,
199,True,75.20,1048576,1,
201,True,42.03,1048576,1,
203,True,36.80,1048576,1,
202,True,39.93,1048576,1,
206,True,33.92,1048576,1,
205,True,38.47,1048576,1,
204,True,63.81,1048576,1,
213,True,27.58,1048576,1,
210,True,33.87,1048576,1,
208,True,38.65,1048576,1,
207,True,69.94,1048576,1,
214,True,25.33,1048576,1,
216,True,25.68,1048576,1,
215,True,30.05,1048576,1,
212,True,66.71,1048576,1,
209,True,73.01,1048576,1,
211,True,72.17,1048576,1,
218,True,41.96,1048576,1,
221,True,38.01,1048576,1,
224,True,28.73,1048576,1,
220,True,44.54,1048576,1,
223,True,31.76,1048576,1,
222,True,39.52,1048576,1,
217,True,75.63,1048576,1,
219,True,69.92,1048576,1,
227,True,30.84,1048576,1,
226,True,35.95,1048576,1,
230,True,29.24,1048576,1,
231,True,29.57,1048576,1,
232,True,25.41,1048576,1,
225,True,75.92,1048576,1,
235,True,38.08,1048576,1,
233,True,44.57,1048576,1,
234,True,44.63,1048576,1,
228,True,80.15,1048576,1,
236,True,42.52,1048576,1,
238,True,27.19,1048576,1,
229,True,86.61,1048576,1,
237,True,77.85,1048576,1,
241,True,47.56,1048576,1,
242,True,47.53,1048576,1,
244,True,43.86,1048576,1,
245,True,42.22,1048576,1,
239,True,59.50,1048576,1,
243,True,52.67,1048576,1,
240,True,65.75,1048576,1,
250,True,36.34,1048576,1,
248,True,43.97,1048576,1,
252,True,38.52,1048576,1,
247,True,50.02,1048576,1,
246,True,53.67,1048576,1,
253,True,36.79,1048576,1,
251,True,46.81,1048576,1,
257,True,31.71,1048576,1,
255,True,35.99,1048576,1,
256,True,36.03,1048576,1,
249,True,82.89,1048576,1,
260,True,33.94,1048576,1,
258,True,38.06,1048576,1,
259,True,37.95,1048576,1,
265,True,34.78,1048576,1,
254,True,84.21,1048576,1,
262,True,42.43,1048576,1,
263,True,44.71,1048576,1,
267,True,41.43,1048576,1,
264,True,47.27,1048576,1,
266,True,46.45,1048576,1,
261,True,76.07,1048576,1,
270,True,33.48,1048576,1,
274,True,27.68,1048576,1,
269,True,39.50,1048576,1,
272,True,35.51,1048576,1,
276,True,24.71,1048576,1,
279,True,21.10,1048576,1,
278,True,24.55,1048576,1,
277,True,28.01,1048576,1,
275,True,36.18,1048576,1,
271,True,74.78,1048576,1,
268,True,84.39,1048576,1,
273,True,75.86,1048576,1,
280,True,25.87,1048576,1,
284,True,21.32,1048576,1,
281,True,28.16,1048576,1,
282,True,28.54,1048576,1,
285,True,16.36,1048576,1,
283,True,30.22,1048576,1,
286,True,31.51,1048576,1,
287,True,30.38,1048576,1,
290,True,25.04,1048576,1,
289,True,28.66,1048576,1,
293,True,22.69,1048576,1,
288,True,33.75,1048576,1,
295,True,28.77,1048576,1,
298,True,27.97,1048576,1,
294,True,37.02,1048576,1,
297,True,33.78,1048576,1,
292,True,76.52,1048576,1,
291,True,80.59,1048576,1,
300,True,40.34,1048576,1,
303,True,35.36,1048576,1,
299,True,70.26,1048576,1,
296,True,76.01,1048576,1,
304,True,23.25,1048576,1,
301,True,48.38,1048576,1,
307,True,30.32,1048576,1,
311,True,24.18,1048576,1,
308,True,30.91,1048576,1,
302,True,73.56,1048576,1,
309,True,32.36,1048576,1,
310,True,31.70,1048576,1,
305,True,62.17,1048576,1,
312,True,28.00,1048576,1,
317,True,22.99,1048576,1,
313,True,30.18,1048576,1,
316,True,27.02,1048576,1,
318,True,17.23,1048576,1,
306,True,71.10,1048576,1,
320,True,30.45,1048576,1,
323,True,28.87,1048576,1,
321,True,32.98,1048576,1,
315,True,62.99,1048576,1,
314,True,70.92,1048576,1,
327,True,28.34,1048576,1,
326,True,33.58,1048576,1,
328,True,31.72,1048576,1,
329,True,26.46,1048576,1,
324,True,68.54,1048576,1,
319,True,78.51,1048576,1,
322,True,73.90,1048576,1,
325,True,46.82,1048576,1,
330,True,43.13,1048576,1,
337,True,31.81,1048576,1,
335,True,35.70,1048576,1,
336,True,35.84,1048576,1,
334,True,39.53,1048576,1,
332,True,46.35,1048576,1,
331,True,49.33,1048576,1,
338,True,36.63,1048576,1,
344,True,28.43,1048576,1,
333,True,76.50,1048576,1,
343,True,33.23,1048576,1,
339,True,39.71,1048576,1,
342,True,37.02,1048576,1,
345,True,27.38,1048576,1,
348,True,23.90,1048576,1,
347,True,27.48,1048576,1,
350,True,23.19,1048576,1,
346,True,33.54,1048576,1,
340,True,70.14,1048576,1,
341,True,74.14,1048576,1,
353,True,24.25,1048576,1,
351,True,28.83,1048576,1,
354,True,25.92,1048576,1,
355,True,24.16,1048576,1,
357,True,17.66,1048576,1,
349,True,58.32,1048576,1,
362,True,20.28,1048576,1,
361,True,22.82,1048576,1,
363,True,19.26,1048576,1,
356,True,62.57,1048576,1,
364,True,20.43,1048576,1,
365,True,20.20,1048576,1,
366,True,20.27,1048576,1,
352,True,76.66,1048576,1,
359,True,70.13,1048576,1,
368,True,25.86,1048576,1,
370,True,24.67,1048576,1,
360,True,72.77,1048576,1,
369,True,28.48,1048576,1,
358,True,78.27,1048576,1,
367,True,34.04,1048576,1,
371,True,29.86,1048576,1,
376,True,28.28,1048576,1,
375,True,31.03,1048576,1,
378,True,28.67,1048576,1,
373,True,36.16,1048576,1,
372,True,38.92,1048576,1,
374,True,37.27,1048576,1,
377,True,34.61,1048576,1,
379,True,35.00,1048576,1,
387,True,20.56,1048576,1,
381,True,30.94,1048576,1,
384,True,28.40,1048576,1,
386,True,27.68,1048576,1,
382,True,33.97,1048576,1,
383,True,34.08,1048576,1,
391,True,21.77,1048576,1,
393,True,20.32,1048576,1,
388,True,29.11,1048576,1,
389,True,29.09,1048576,1,
390,True,28.82,1048576,1,
385,True,62.57,1048576,1,
380,True,70.94,1048576,1,
392,True,44.50,1048576,1,
394,True,29.42,1048576,1,
395,True,31.71,1048576,1,
400,True,21.28,1048576,1,
399,True,24.39,1048576,1,
398,True,31.75,1048576,1,
397,True,34.40,1048576,1,
401,True,15.63,1048576,1,
403,True,26.19,1048576,1,
402,True,31.94,1048576,1,
405,True,26.74,1048576,1,
408,True,23.98,1048576,1,
406,True,28.30,1048576,1,
396,True,70.40,1048576,1,
409,True,22.63,1048576,1,
410,True,22.46,1048576,1,
412,True,21.15,1048576,1,
413,True,20.46,1048576,1,
407,True,65.41,1048576,1,
418,True,18.10,1048576,1,
404,True,72.09,1048576,1,
415,True,24.77,1048576,1,
416,True,24.39,1048576,1,
417,True,25.22,1048576,1,
421,True,23.57,1048576,1,
411,True,69.08,1048576,1,
419,True,29.01,1048576,1,
414,True,61.11,1048576,1,
423,True,26.06,1048576,1,
420,True,31.21,1048576,1,
428,True,23.15,1048576,1,
425,True,29.17,1048576,1,
426,True,28.86,1048576,1,
427,True,28.76,1048576,1,
429,True,27.63,1048576,1,
430,True,27.92,1048576,1,
424,True,66.16,1048576,1,
422,True,70.97,1048576,1,
432,True,24.78,1048576,1,
431,True,28.46,1048576,1,
435,True,24.65,1048576,1,
436,True,28.46,1048576,1,
438,True,18.22,1048576,1,
437,True,20.97,1048576,1,
439,True,36.13,1048576,1,
443,True,25.00,1048576,1,
441,True,31.70,1048576,1,
442,True,31.55,1048576,1,
440,True,39.45,1048576,1,
434,True,66.48,1048576,1,
444,True,30.71,1048576,1,
433,True,71.10,1048576,1,
445,True,29.99,1048576,1,
448,True,27.48,1048576,1,
447,True,29.81,1048576,1,
452,True,23.04,1048576,1,
451,True,26.57,1048576,1,
449,True,31.06,1048576,1,
457,True,21.49,1048576,1,
456,True,24.86,1048576,1,
454,True,28.35,1048576,1,
455,True,28.51,1048576,1,
458,True,26.27,1048576,1,
453,True,34.01,1048576,1,
446,True,67.87,1048576,1,
450,True,70.89,1048576,1,
463,True,22.01,1048576,1,
460,True,27.02,1048576,1,
466,True,12.00,1048576,1,
468,True,14.73,1048576,1,
469,True,12.55,1048576,1,
470,True,15.60,1048576,1,
471,True,15.60,1048576,1,
459,True,70.69,1048576,1,
464,True,64.58,1048576,1,
465,True,61.09,1048576,1,
461,True,71.24,1048576,1,
462,True,71.65,1048576,1,
472,True,16.17,1048576,1,
467,True,62.32,1048576,1,
477,True,21.48,1048576,1,
478,True,21.30,1048576,1,
475,True,28.64,1048576,1,
474,True,31.37,1048576,1,
479,True,25.40,1048576,1,
480,True,13.90,1048576,1,
481,True,26.60,1048576,1,
486,True,21.21,1048576,1,
482,True,29.43,1048576,1,
473,True,66.15,1048576,1,
485,True,26.23,1048576,1,
483,True,30.47,1048576,1,
476,True,67.69,1048576,1,
487,True,30.26,1048576,1,
488,True,28.96,1048576,1,
490,True,28.39,1048576,1,
489,True,31.01,1048576,1,
491,True,30.55,1048576,1,
492,True,30.45,1048576,1,
493,True,21.72,1048576,1,
484,True,63.06,1048576,1,
494,True,35.60,1048576,1,
495,True,35.14,1048576,1,
499,True,29.85,1048576,1,
500,True,29.79,1048576,1,
498,True,34.42,1048576,1,
497,True,38.32,1048576,1,
496,True,40.93,1048576,1,
502,True,30.88,1048576,1,
506,True,28.25,1048576,1,
505,True,31.40,1048576,1,
508,True,27.99,1048576,1,
503,True,36.71,1048576,1,
507,True,31.42,1048576,1,
501,True,65.93,1048576,1,
509,True,36.62,1048576,1,
510,True,36.76,1048576,1,
515,True,31.46,1048576,1,
512,True,38.93,1048576,1,
513,True,40.78,1048576,1,
504,True,78.59,1048576,1,
521,True,43.53,1048576,1,
519,True,50.94,1048576,1,
520,True,50.44,1048576,1,
516,True,63.86,1048576,1,
514,True,95.50,1048576,1,
517,True,66.01,1048576,1,
511,True,106.75,1048576,1,
518,True,76.41,1048576,1,
525,True,48.58,1048576,1,
522,True,58.22,1048576,1,
528,True,43.70,1048576,1,
527,True,50.41,1048576,1,
526,True,54.92,1048576,1,
523,True,65.09,1048576,1,
524,True,99.30,1048576,1,
534,True,47.96,1048576,1,
535,True,47.91,1048576,1,
529,True,94.40,1048576,1,
531,True,63.26,1048576,1,
533,True,61.66,1048576,1,
532,True,108.04,1048576,1,
537,True,65.05,1048576,1,
540,True,58.40,1048576,1,
530,True,127.41,1048576,1,
541,True,60.62,1048576,1,
536,True,82.48,1048576,1,
539,True,73.74,1048576,1,
538,True,84.94,1048576,1,
548,True,37.44,1048576,1,
546,True,49.94,1048576,1,
549,True,36.60,1048576,1,
547,True,51.45,1048576,1,
542,True,73.42,1048576,1,
545,True,61.31,1048576,1,
544,True,89.18,1048576,1,
550,True,40.54,1048576,1,
554,True,30.90,1048576,1,
553,True,33.98,1048576,1,
551,True,40.04,1048576,1,
543,True,99.31,1048576,1,
556,True,25.26,1048576,1,
560,True,20.32,1048576,1,
557,True,25.79,1048576,1,
552,True,63.54,1048576,1,
555,True,68.84,1048576,1,
562,True,21.11,1048576,1,
564,True,19.53,1048576,1,
563,True,22.42,1048576,1,
565,True,18.60,1048576,1,
567,True,22.25,1048576,1,
561,True,63.58,1048576,1,
570,True,21.07,1048576,1,
559,True,68.83,1048576,1,
558,True,71.20,1048576,1,
569,True,25.98,1048576,1,
568,True,28.82,1048576,1,
571,True,28.44,1048576,1,
576,True,23.50,1048576,1,
577,True,23.61,1048576,1,
572,True,31.39,1048576,1,
573,True,31.36,1048576,1,
566,True,64.76,1048576,1,
582,True,20.30,1048576,1,
581,True,23.41,1048576,1,
580,True,26.18,1048576,1,
578,True,30.13,1048576,1,
583,True,21.70,1048576,1,
574,True,73.73,1048576,1,
575,True,73.89,1048576,1,
588,True,19.12,1048576,1,
584,True,26.05,1048576,1,
585,True,26.62,1048576,1,
587,True,25.51,1048576,1,
579,True,66.67,1048576,1,
590,True,24.15,1048576,1,
589,True,27.12,1048576,1,
592,True,24.85,1048576,1,
594,True,22.38,1048576,1,
593,True,25.37,1048576,1,
595,True,15.15,1048576,1,
586,True,60.90,1048576,1,
596,True,26.83,1048576,1,
598,True,24.89,1048576,1,
599,True,24.97,1048576,1,
597,True,28.97,1048576,1,
601,True,23.84,1048576,1,
591,True,72.48,1048576,1,
603,True,23.07,1048576,1,
606,True,22.47,1048576,1,
607,True,20.88,1048576,1,
604,True,27.05,1048576,1,
605,True,26.84,1048576,1,
602,True,60.30,1048576,1,
600,True,72.15,1048576,1,
608,True,30.32,1048576,1,
610,True,23.34,1048576,1,
613,True,24.93,1048576,1,
612,True,27.31,1048576,1,
611,True,29.80,1048576,1,
609,True,36.07,1048576,1,
615,True,32.50,1048576,1,
614,True,36.09,1048576,1,
619,True,30.16,1048576,1,
620,True,28.96,1048576,1,
617,True,34.72,1048576,1,
618,True,35.39,1048576,1,
623,True,24.79,1048576,1,
626,True,22.84,1048576,1,
624,True,26.18,1048576,1,
625,True,26.29,1048576,1,
616,True,79.68,1048576,1,
621,True,73.94,1048576,1,
630,True,21.58,1048576,1,
631,True,22.15,1048576,1,
628,True,26.99,1048576,1,
629,True,26.76,1048576,1,
627,True,67.43,1048576,1,
622,True,75.41,1048576,1,
633,True,27.23,1048576,1,
632,True,29.92,1048576,1,
635,True,27.96,1048576,1,
638,True,25.24,1048576,1,
640,True,24.17,1048576,1,
639,True,27.11,1048576,1,
641,True,25.31,1048576,1,
642,True,24.68,1048576,1,
634,True,71.86,1048576,1,
644,True,22.38,1048576,1,
643,True,25.91,1048576,1,
646,True,22.77,1048576,1,
636,True,74.50,1048576,1,
637,True,75.65,1048576,1,
648,True,25.34,1048576,1,
651,True,24.12,1048576,1,
649,True,28.08,1048576,1,
645,True,65.22,1048576,1,
654,True,21.08,1048576,1,
647,True,65.69,1048576,1,
656,True,20.41,1048576,1,
655,True,29.45,1048576,1,
652,True,64.18,1048576,1,
653,True,64.07,1048576,1,
658,True,25.78,1048576,1,
660,True,23.48,1048576,1,
650,True,72.89,1048576,1,
661,True,18.27,1048576,1,
662,True,26.79,1048576,1,
664,True,24.60,1048576,1,
663,True,27.59,1048576,1,
665,True,25.82,1048576,1,
667,True,24.39,1048576,1,
657,True,68.76,1048576,1,
659,True,68.05,1048576,1,
668,True,24.43,1048576,1,
670,True,23.55,1048576,1,
669,True,26.24,1048576,1,
672,True,23.98,1048576,1,
673,True,16.34,1048576,1,
666,True,67.56,1048576,1,
675,True,26.71,1048576,1,
678,True,23.64,1048576,1,
677,True,27.17,1048576,1,
674,True,36.41,1048576,1,
676,True,31.98,1048576,1,
679,True,27.12,1048576,1,
671,True,67.80,1048576,1,
680,True,26.70,1048576,1,
681,True,35.31,1048576,1,
682,True,34.65,1048576,1,
685,True,32.75,1048576,1,
684,True,36.07,1048576,1,
687,True,22.18,1048576,1,
688,True,21.62,1048576,1,
686,True,35.35,1048576,1,
689,True,30.73,1048576,1,
690,True,30.91,1048576,1,
693,True,26.65,1048576,1,
683,True,66.88,1048576,1,
694,True,27.69,1048576,1,
691,True,33.40,1048576,1,
692,True,33.47,1048576,1,
696,True,32.72,1048576,1,
698,True,32.32,1048576,1,
700,True,33.23,1048576,1,
701,True,33.09,1048576,1,
702,True,35.19,1048576,1,
695,True,68.27,1048576,1,
697,True,47.37,1048576,1,
699,True,47.67,1048576,1,
706,True,38.22,1048576,1,
704,True,46.52,1048576,1,
705,True,46.64,1048576,1,
709,True,39.22,1048576,1,
710,True,38.20,1048576,1,
712,True,36.73,1048576,1,
714,True,35.96,1048576,1,
708,True,80.48,1048576,1,
707,True,86.04,1048576,1,
713,True,46.05,1048576,1,
703,True,101.86,1048576,1,
715,True,49.02,1048576,1,
711,True,85.73,1048576,1,
717,True,43.86,1048576,1,
716,True,51.11,1048576,1,
721,True,38.61,1048576,1,
718,True,48.19,1048576,1,
719,True,48.45,1048576,1,
720,True,49.40,1048576,1,
723,True,42.65,1048576,1,
729,True,36.46,1048576,1,
722,True,81.17,1048576,1,
727,True,47.32,1048576,1,
724,True,57.68,1048576,1,
728,True,51.93,1048576,1,
725,True,65.29,1048576,1,
730,True,31.76,1048576,1,
726,True,87.17,1048576,1,
731,True,62.88,1048576,1,
733,True,63.15,1048576,1,
734,True,63.17,1048576,1,
737,True,52.02,1048576,1,
736,True,58.79,1048576,1,
738,True,35.66,1048576,1,
735,True,67.95,1048576,1,
732,True,92.01,1048576,1,
742,True,26.27,1048576,1,
740,True,33.33,1048576,1,
745,True,24.01,1048576,1,
746,True,13.89,1048576,1,
747,True,18.70,1048576,1,
749,True,16.66,1048576,1,
750,True,13.91,1048576,1,
751,True,20.21,1048576,1,
752,True,20.31,1048576,1,
739,True,80.38,1048576,1,
753,True,21.87,1048576,1,
743,True,69.02,1048576,1,
741,True,76.36,1048576,1,
744,True,70.63,1048576,1,
757,True,25.88,1048576,1,
758,True,27.10,1048576,1,
754,True,33.85,1048576,1,
755,True,34.16,1048576,1,
759,True,29.64,1048576,1,
756,True,35.09,1048576,1,
748,True,77.41,1048576,1,
760,True,33.24,1048576,1,
761,True,31.76,1048576,1,
763,True,29.42,1048576,1,
767,True,25.40,1048576,1,
764,True,30.37,1048576,1,
768,True,26.24,1048576,1,
765,True,32.15,1048576,1,
769,True,26.94,1048576,1,
774,True,21.90,1048576,1,
771,True,27.44,1048576,1,
772,True,28.19,1048576,1,
773,True,27.56,1048576,1,
770,True,33.29,1048576,1,
766,True,64.77,1048576,1,
762,True,72.26,1048576,1,
777,True,27.75,1048576,1,
779,True,26.15,1048576,1,
782,True,18.72,1048576,1,
780,True,27.64,1048576,1,
776,True,34.32,1048576,1,
781,True,24.98,1048576,1,
783,True,27.88,1048576,1,
787,True,23.98,1048576,1,
786,True,26.33,1048576,1,
784,True,30.47,1048576,1,
775,True,67.65,1048576,1,
778,True,72.86,1048576,1,
792,True,17.76,1048576,1,
793,True,15.00,1048576,1,
795,True,16.89,1048576,1,
788,True,61.84,1048576,1,
785,True,67.43,1048576,1,
798,True,16.40,1048576,1,
799,True,17.29,1048576,1,
791,True,60.91,1048576,1,
789,True,64.75,1048576,1,
790,True,64.61,1048576,1,
794,True,58.89,1048576,1,
800,True,24.75,1048576,1,
796,True,60.91,1048576,1,
802,True,21.58,1048576,1,
803,True,21.42,1048576,1,
804,True,21.28,1048576,1,
797,True,67.73,1048576,1,
808,True,22.87,1048576,1,
805,True,32.16,1048576,1,
806,True,28.06,1048576,1,
807,True,27.70,1048576,1,
810,True,25.46,1048576,1,
801,True,64.23,1048576,1,
812,True,22.51,1048576,1,
813,True,22.63,1048576,1,
815,True,21.91,1048576,1,
817,True,12.95,1048576,1,
809,True,61.48,1048576,1,
819,True,18.64,1048576,1,
821,True,15.48,1048576,1,
818,True,21.06,1048576,1,
822,True,23.77,1048576,1,
825,True,18.95,1048576,1,
824,True,20.90,1048576,1,
823,True,24.21,1048576,1,
811,True,70.60,1048576,1,
814,True,68.66,1048576,1,
816,True,67.88,1048576,1,
820,True,63.64,1048576,1,
826,True,28.41,1048576,1,
829,True,25.51,1048576,1,
831,True,23.62,1048576,1,
830,True,26.98,1048576,1,
832,True,25.40,1048576,1,
833,True,31.04,1048576,1,
834,True,30.06,1048576,1,
838,True,25.34,1048576,1,
836,True,30.12,1048576,1,
835,True,33.02,1048576,1,
828,True,62.08,1048576,1,
827,True,78.57,1048576,1,
839,True,40.73,1048576,1,
843,True,38.07,1048576,1,
842,True,41.50,1048576,1,
841,True,44.81,1048576,1,
837,True,77.53,1048576,1,
845,True,32.47,1048576,1,
847,True,45.37,1048576,1,
846,True,51.96,1048576,1,
840,True,94.39,1048576,1,
851,True,41.92,1048576,1,
844,True,93.55,1048576,1,
848,True,56.95,1048576,1,
849,True,59.56,1048576,1,
850,True,87.34,1048576,1,
852,True,52.27,1048576,1,
855,True,45.73,1048576,1,
857,True,42.27,1048576,1,
853,True,53.76,1048576,1,
861,True,23.07,1048576,1,
862,True,24.38,1048576,1,
860,True,28.93,1048576,1,
863,True,25.89,1048576,1,
859,True,35.51,1048576,1,
856,True,78.96,1048576,1,
858,True,73.51,1048576,1,
854,True,88.87,1048576,1,
864,True,56.47,1048576,1,
871,True,42.72,1048576,1,
868,True,53.33,1048576,1,
867,True,60.08,1048576,1,
870,True,55.96,1048576,1,
865,True,83.47,1048576,1,
866,True,85.60,1048576,1,
869,True,80.02,1048576,1,
875,True,33.65,1048576,1,
872,True,50.19,1048576,1,
873,True,49.79,1048576,1,
874,True,48.64,1048576,1,
877,True,27.55,1048576,1,
878,True,28.27,1048576,1,
876,True,49.54,1048576,1,
879,True,31.51,1048576,1,
880,True,45.79,1048576,1,
881,True,41.75,1048576,1,
882,True,41.44,1048576,1,
883,True,41.69,1048576,1,
884,True,40.61,1048576,1,
888,True,36.75,1048576,1,
892,True,30.64,1048576,1,
886,True,70.04,1048576,1,
889,True,43.04,1048576,1,
885,True,76.83,1048576,1,
887,True,74.74,1048576,1,
894,True,34.18,1048576,1,
896,True,30.32,1048576,1,
895,True,35.22,1048576,1,
891,True,72.89,1048576,1,
898,True,29.75,1048576,1,
890,True,77.97,1048576,1,
893,True,47.26,1048576,1,
897,True,41.46,1048576,1,
902,True,32.52,1048576,1,
900,True,37.48,1048576,1,
899,True,40.94,1048576,1,
906,True,28.10,1048576,1,
901,True,41.09,1048576,1,
905,True,36.68,1048576,1,
910,True,28.63,1048576,1,
903,True,67.97,1048576,1,
909,True,34.68,1048576,1,
907,True,39.73,1048576,1,
911,True,34.23,1048576,1,
908,True,40.45,1048576,1,
904,True,73.58,1048576,1,
914,True,34.32,1048576,1,
916,True,32.29,1048576,1,
917,True,31.99,1048576,1,
912,True,65.53,1048576,1,
919,True,32.26,1048576,1,
913,True,43.11,1048576,1,
915,True,41.45,1048576,1,
926,True,27.69,1048576,1,
924,True,33.47,1048576,1,
923,True,36.61,1048576,1,
925,True,35.64,1048576,1,
920,True,43.68,1048576,1,
918,True,73.90,1048576,1,
921,True,44.97,1048576,1,
922,True,47.24,1048576,1,
927,True,39.60,1048576,1,
930,True,36.00,1048576,1,
933,True,33.40,1048576,1,
